y_true,y_proba,y_pred_threshold_050
0,5.489550698378541e-05,0
0,0.00016362370907418796,0
0,0.0013108396735087423,0
0,0.00015508896113917517,0
0,0.32535987810146566,0
0,0.04466473067653,0
0,0.0009285223888355334,0
0,0.21293048175861107,0
0,0.05996001504038289,0
0,0.44890627755376633,0
0,0.0744577043317259,0
0,0.0012801402705989457,0
0,0.5052976840800745,1
0,0.01631987450532531,0
0,0.02259085332591739,0
0,0.0034264630927150247,0
1,0.8999481431471128,1
0,0.6178316460664367,1
0,0.6359628295557866,1
0,0.009068768918906248,0
0,0.2151995039708451,0
0,0.0014012151889518415,0
0,0.010861212150890993,0
0,0.021744328452443836,0
0,0.0031124088660625495,0
0,0.004457080964955435,0
0,0.005572185919065606,0
0,0.7283372521937003,1
0,0.030338093483285682,0
1,0.9999914986058992,1
0,0.10024024825396732,0
0,0.023227842066278502,0
0,0.010931200196784582,0
0,0.2228943797364775,0
0,0.0009754429630978873,0
0,0.13915713617583472,0
0,0.011795995922428729,0
0,0.0014022505285052882,0
0,0.10626726055257406,0
0,0.0028387551914823704,0
0,0.005356563659371206,0
0,0.0003106916290133038,0
0,0.1905403802555576,0
0,0.15355324259282754,0
0,0.7875382843525681,1
0,0.7329428485608963,1
0,0.001782960580287045,0
1,0.9870078132834864,1
0,0.002856333962078705,0
0,0.07442117768026607,0
0,0.0029475144554171073,0
0,0.17596545362023402,0
0,0.2821552890163219,0
0,0.7592690586157974,1
0,0.034789038026284275,0
0,0.04084923576875635,0
0,0.11482794768033297,0
0,0.032552666927275944,0
0,0.04658906846374134,0
0,0.00025800763279294016,0
0,0.12185392783867004,0
0,0.45738132137553433,0
0,0.0003692752919729016,0
0,0.6588906482169236,1
0,0.2566425326065135,0
0,0.39551172398948564,0
0,0.001336520519345981,0
0,0.00015381032627017428,0
0,0.015090738266899871,0
0,0.10678135326163186,0
0,0.006451169905707548,0
0,0.05145282913723329,0
0,0.40127766483446875,0
0,0.006253443876069049,0
1,0.5554639710655007,1
0,0.08927625882050393,0
0,0.03331359165366736,0
0,0.08083999053968428,0
0,0.9836097118356909,1
0,0.043664142837692585,0
0,0.3193899229297667,0
0,0.8635962436389938,1
0,0.5231531399450408,1
0,0.01959532400157961,0
0,0.040215505335095145,0
0,0.5454794553433567,1
0,0.159554845110119,0
0,0.698632349316372,1
0,0.10058214553949625,0
0,0.005552739196300638,0
0,0.001461664820412539,0
0,0.16906656991727054,0
0,0.36304980956333327,0
0,0.37372563900675515,0
0,0.02026131439866844,0
0,0.07163484408617274,0
0,0.00018310497721736317,0
0,0.25591491518982384,0
0,0.4014873465093163,0
0,0.4210200880448726,0
0,0.0009674357729831063,0
0,0.3351938067859275,0
0,0.04204392702007554,0
0,0.014072560295629305,0
0,0.29933525369806263,0
0,0.00480840088694055,0
0,0.8278392885677726,1
0,0.02279862698428367,0
0,0.3289918075743836,0
0,0.9430678935384668,1
0,0.7096420462250952,1
0,8.454549113448144e-05,0
0,0.011447101753724018,0
0,0.015431140471588096,0
0,0.011024910019396384,0
0,0.13241883941881433,0
0,0.032883248652018575,0
0,0.4027796743654034,0
0,0.03497988563475211,0
0,0.008579684104449795,0
0,0.32675060964084507,0
0,0.0010532822455071834,0
0,0.0010407860862145302,0
0,0.03772284371494605,0
0,0.0730422018385586,0
0,0.21156302709050734,0
0,0.3221196379051756,0
0,0.00010687215474297606,0
0,0.005906529382478275,0
1,0.9999934596188025,1
0,0.35477595577364485,0
0,0.017678335578844472,0
0,0.811319966106466,1
0,0.007877161860156903,0
0,0.011429093004472736,0
0,0.27560001448357513,0
1,0.7325734315044401,1
0,0.0001296323414992457,0
1,0.9996144209230309,1
0,0.3857989606339179,0
0,0.008799387221714616,0
0,0.0031954855414851793,0
0,0.2269034882276003,0
0,0.06883062635334154,0
0,0.15314488760782058,0
0,0.40131762032829704,0
0,0.0004465514866688626,0
0,0.34197221142786993,0
0,0.006830036394684262,0
0,0.014782211825761624,0
0,0.0016223481093741849,0
0,0.34579046154956466,0
0,0.024313154045866724,0
0,0.02722181248781265,0
0,0.003154166156868187,0
0,0.0019386581176672288,0
0,0.16832847723897423,0
0,0.010096188524074786,0
1,0.24459565450696188,0
0,0.2875498482361419,0
0,0.009651062982861522,0
0,0.1777329540979156,0
1,0.4641057196007822,0
0,0.07879240502621106,0
0,0.0059804769680737585,0
0,0.0016081464304618898,0
0,0.24670788524936274,0
0,0.0035869071887594493,0
0,0.04174990047335281,0
0,0.002344247186518559,0
0,0.002903714865677014,0
0,0.0018422480640656505,0
1,0.9997894183523575,1
0,0.2594193867377512,0
0,0.9579722543115162,1
0,0.10609490657819746,0
0,0.22795602288079173,0
0,7.201436741222358e-05,0
0,0.00021675415536106415,0
0,0.05059230046415095,0
0,0.5722269265942733,1
0,0.0006303397944825595,0
0,0.020291770136898014,0
0,0.03993960446806028,0
0,0.025206361108243567,0
0,0.008015369060279245,0
1,0.9768346053394698,1
0,5.812052774842093e-05,0
0,0.04293358484275616,0
0,0.002445702686603256,0
0,0.6672735164233,1
0,0.6719883777232882,1
0,0.12034987345440464,0
0,5.3463358366421885e-05,0
0,0.018092856922898717,0
0,0.08816050558528368,0
1,0.9801689093190578,1
0,0.005361872866227492,0
0,0.012643378901241559,0
0,9.684385557618688e-06,0
0,0.0575270575938924,0
0,0.710463665810925,1
0,0.41484474027352164,0
0,0.10601763541950196,0
0,0.18643013066504996,0
0,0.08008920845782906,0
0,0.006308671803355106,0
0,0.22084482849950368,0
0,0.04283538971092799,0
0,0.36459039737804083,0
0,0.0022067078377525635,0
0,0.0002586342242678332,0
0,0.2548200930678626,0
1,0.9998030785184239,1
0,1.9742735543041654e-05,0
0,0.13346836931512507,0
0,0.04293815887584252,0
0,0.016530500187424718,0
0,0.0002587752056228474,0
0,0.24153767360749917,0
0,0.11609973953418298,0
0,0.006356747927919248,0
0,0.02044956309177168,0
0,0.03522527453722277,0
0,0.12070531637154903,0
0,0.002874181949760078,0
0,0.0035922251451341414,0
0,0.1609934426420899,0
0,0.004527591466316339,0
0,0.12843166947576584,0
0,0.0957045945035129,0
0,0.9029793319155774,1
0,0.5297719811472336,1
1,0.08304679930610788,0
0,0.06378606745467563,0
0,0.009450187634648933,0
0,0.0027760201975349434,0
0,0.0017352648773234982,0
0,0.018353152214279855,0
0,0.4504381133210573,0
0,0.003501988409613777,0
0,0.08135779358977058,0
0,0.10678135326163186,0
0,0.00038814960605078574,0
0,0.13709063845981123,0
0,0.16876127982926536,0
0,0.5035631835820716,1
0,0.12285719728341314,0
0,0.837030043187623,1
1,0.9276129555268634,1
0,0.0013921626543180856,0
0,0.08222822248934603,0
0,0.1944470113631056,0
0,0.004802388203251467,0
0,0.6081079711243849,1
0,0.03075081152957958,0
0,0.005693355508688552,0
0,0.0008591027696528857,0
0,0.008964924443309593,0
0,0.0006018416613671662,0
0,0.7309483881370616,1
0,0.41144257860183486,0
0,0.24523509901309265,0
0,0.20616903809522014,0
0,0.11484070476286427,0
1,0.7248107015613371,1
0,0.5902486404567451,1
0,0.20727190769808065,0
0,0.02488186755422801,0
0,0.13711688959607454,0
0,0.0005315339711750883,0
0,0.0023598394636221106,0
0,0.013354930072879401,0
0,0.5532575828544671,1
0,0.009859678068476933,0
0,0.008807529213728347,0
0,0.002800823151115349,0
0,0.08175935681549498,0
0,0.004199925225163671,0
0,0.2081734199632483,0
1,0.9999101599520795,1
0,0.001206189907458318,0
0,0.060889213542969604,0
1,0.9480971682778216,1
0,0.04878376530976479,0
0,0.22447831427644183,0
0,0.5664608544657955,1
0,0.4166113745404348,0
0,0.047565826056552886,0
0,0.1427552569823927,0
0,0.04149011855424657,0
1,0.9999375462083218,1
0,0.06090976555156817,0
0,0.05875183114019695,0
0,0.40681549426515806,0
0,0.5326025825323049,1
0,0.6371578876493108,1
0,0.10839821608719805,0
0,0.09193851860236314,0
0,0.009581359192694983,0
0,0.12765704578477158,0
0,0.00038926876536424677,0
0,0.778221181186049,1
0,0.749307464991215,1
0,0.24333969202896208,0
0,0.00016541955754503147,0
0,0.11570870447179325,0
0,0.08518513395294049,0
0,0.7300886272330938,1
0,0.14736193734051198,0
0,0.33127072251053535,0
0,0.0021942708098819496,0
0,0.027914859121638973,0
0,0.00423191610410625,0
0,0.03638711650096041,0
0,0.06924090448430563,0
0,0.20237787071436833,0
0,0.014442444994826999,0
0,0.08819382337524774,0
0,0.0005399013796871201,0
0,0.006257042025008792,0
0,0.13040382290936378,0
0,0.005031730869995261,0
0,0.0011848217486487525,0
0,0.011778860876020073,0
0,0.4960219801545099,0
0,0.0004634436869857656,0
1,0.6234950319837499,1
0,0.16611472268490413,0
0,0.031004245263169368,0
0,0.07600651977677929,0
0,0.21658627068450134,0
0,0.0013490150464663983,0
0,0.2019327434948478,0
0,0.00981686203086239,0
0,0.00018456961058657806,0
0,0.0095718318421676,0
0,0.0010519541240366212,0
0,0.7484883727528135,1
0,0.0005490452545516849,0
0,0.009993191845389094,0
0,0.8437109591615847,1
0,0.11549990815457048,0
0,0.0010544531850248155,0
0,0.07183401997136224,0
0,0.7221218686226298,1
0,0.03385377518866372,0
0,0.3839452788690335,0
0,0.002749691156155731,0
0,0.00040900557446154815,0
0,0.005078844146456211,0
0,0.016088033233405928,0
0,0.004600657603633388,0
1,0.9999843034021451,1
0,0.06953822394889214,0
0,0.0003373873998802729,0
0,0.9350428140340015,1
1,0.9858583450302352,1
0,0.03814844262341432,0
0,0.683078832177252,1
0,0.6111073570329105,1
0,0.04597600530241306,0
0,0.011889664341781889,0
0,0.32501542288741087,0
0,0.020311708510241618,0
0,0.06081225902073946,0
0,0.0034642583736162916,0
0,0.03838752722133579,0
0,8.765871220244508e-05,0
0,0.0006456797861970132,0
1,0.995745261919012,1
0,0.07967310167037074,0
0,0.13357571981217936,0
0,0.2169408260411594,0
0,0.8236180280869544,1
0,0.8357779229513119,1
0,0.015327252131776443,0
0,0.15061434735248141,0
0,0.08263678266120705,0
0,0.02033162747703128,0
0,0.7017765076189025,1
0,0.1381591752840889,0
0,0.02474946443688591,0
0,0.038236857823007016,0
0,0.20123031629776233,0
0,0.028269339641193145,0
0,0.02025597192975963,0
0,0.9771840555335622,1
0,0.0068408075719344815,0
0,0.0003402874080052801,0
0,0.0005845597134965345,0
0,0.02782944566012914,0
1,0.9315514068128807,1
0,0.017577821279011252,0
1,0.9992491121225835,1
0,0.028754574725938592,0
0,0.14782211614901597,0
0,0.00824273203839303,0
0,0.8986962104974179,1
0,0.00040671827005690135,0
0,0.0009923222827926245,0
0,0.06940400978932319,0
0,0.0004274242254957024,0
0,0.00790314673349896,0
0,0.08862284932251094,0
0,0.0040447203056597925,0
0,0.28181844428218855,0
0,0.003088800011544533,0
0,0.00890091730409039,0
0,0.0020977659919608673,0
1,0.690490312167543,1
0,0.10196917002694059,0
0,0.030550068763014242,0
0,0.021565964648203446,0
0,0.007053792656770861,0
0,0.009624718614408898,0
0,0.04907608471208612,0
0,0.500279074422762,1
0,0.025731676500538526,0
0,0.26388617573696654,0
0,0.0007105129833762613,0
0,0.00026764479491830814,0
0,0.0004600322351478696,0
0,0.009515033026487669,0
0,0.15213493229437838,0
1,0.9976303122680987,1
0,0.044329591469275245,0
0,0.3850561587636162,0
0,0.039145836918274175,0
0,6.826981592504678e-05,0
1,0.768069348700781,1
0,0.05379665293989897,0
0,0.3417025417053549,0
0,0.10259984254106891,0
0,0.4141423684295063,0
1,0.6873472645524313,1
0,0.238392117684657,0
0,0.30883632136010297,0
0,0.018431890834152476,0
0,0.13897832248672173,0
0,0.000229480116335916,0
0,0.0006451630305030121,0
0,0.0029564887863243136,0
0,0.12547958846387158,0
0,0.0023505552152734387,0
0,0.0016188665762300243,0
0,0.001643214277725884,0
0,0.0035711148097574497,0
0,0.02164246821610686,0
0,0.011083082763187863,0
0,0.0009594551715920204,0
0,0.3105871116614586,0
0,0.08901253191473475,0
0,0.06765179216009382,0
0,0.0003161673566947211,0
1,0.9954999487568637,1
0,0.22089526806095985,0
0,0.007537500921812244,0
0,0.011597206514081713,0
0,0.1523279538166858,0
0,0.09430716127503044,0
0,0.7412276252992049,1
0,0.03039028035267775,0
0,0.00040033541541591947,0
0,0.047054902133,0
0,0.21842577606028432,0
0,0.6783585872716151,1
0,0.15570422979766893,0
0,0.527235016007946,1
0,0.0023785056401792104,0
1,0.9710897143607492,1
0,0.0180428852499063,0
1,0.9086861263625721,1
0,0.02281481277231676,0
0,0.3887596143311726,0
0,0.006745146332501401,0
0,0.34844690955025936,0
0,0.040296602855880145,0
0,0.266667752263685,0
0,0.007163502721952282,0
0,0.00469257926635371,0
0,0.4455711789486337,0
0,0.7478012630843315,1
0,0.4047704367764347,0
0,0.007773531898021363,0
0,0.03020067492588244,0
0,0.18784056394760856,0
0,0.8643738772543613,1
0,0.013287658186617451,0
0,0.00010075949656122126,0
0,0.0064882888414522265,0
0,0.04359134681327933,0
0,0.009031043935389086,0
0,0.000535418871337691,0
0,0.06055913966122362,0
0,0.010879517830067385,0
0,0.10460331235217571,0
0,0.1019819757530847,0
0,0.01875794044716638,0
0,0.4573104493518234,0
0,0.05014717271303345,0
0,0.17316494318571832,0
0,0.08258993119748827,0
0,0.013059662792378222,0
0,0.11247189988274177,0
0,0.3047395799168095,0
0,0.0009530791280271036,0
0,0.017788460087760204,0
0,0.0002631552104704869,0
0,0.005074071623242238,0
0,0.25733613800774,0
0,0.6498235464763568,1
0,6.467320602413868e-05,0
0,0.18935424709612783,0
0,0.12705443564882102,0
0,0.11706358498242019,0
0,0.004928885709084999,0
0,0.008516024088240917,0
0,0.06494355712296465,0
0,0.12641347221040855,0
0,0.013693158660099798,0
1,0.999208267758598,1
0,0.1068846971323294,0
0,0.009053101493508863,0
0,9.98920168908785e-05,0
0,0.09876192448115724,0
0,0.0003969101027422278,0
1,0.4594661780061313,0
1,0.24282998556591148,0
0,0.17242139424955513,0
0,0.36672294514373033,0
0,0.01907932142046643,0
0,0.21362078640656756,0
1,0.9996517831620942,1
0,0.09338453458430557,0
0,0.3270057980210677,0
0,0.19715205510049585,0
0,0.024685699588829782,0
0,0.04609997547938317,0
0,0.00010421433864340466,0
0,0.04741360386567897,0
0,0.2706043236235931,0
1,0.9398179264008023,1
0,0.006927430750172401,0
0,0.41268988864158657,0
0,0.031735772265946524,0
0,0.34112454580568186,0
0,0.017988033343961853,0
0,0.7571534279152754,1
0,0.4517839758177618,0
0,0.3803372693771108,0
0,0.039048229204746106,0
0,0.5701639462091056,1
0,0.3768435937542713,0
0,0.020902039330246657,0
0,0.7490953599584832,1
0,2.4977965766313965e-05,0
0,3.3051435485465776e-05,0
0,0.023465118467290613,0
0,0.6587271768136445,1
0,0.8594972392348621,1
0,0.33279845324301716,0
0,0.12276623400186176,0
0,0.6038842263210539,1
0,0.03010997814333382,0
1,0.980041657002242,1
0,0.24008049362675563,0
0,0.02106495859450346,0
0,0.178699369428641,0
0,0.43074981025868897,0
0,0.0009604109784001899,0
1,0.9847035190494419,1
0,0.28136874106315307,0
0,0.04687411352946531,0
0,0.08454974891359368,0
1,0.3478608914606878,0
0,0.030659862778930087,0
0,0.0012293524823590246,0
0,0.00046850785706296693,0
0,0.0738202556605108,0
0,0.7761149673046139,1
0,0.027939912689083593,0
0,0.6056485757830926,1
0,0.33329580367337064,0
1,0.8395780785171145,1
0,0.10411382127113299,0
0,0.021520179811150685,0
0,0.41735262641712917,0
0,0.03981769567019703,0
0,0.7672669508872719,1
0,0.06927464785394631,0
0,0.0707936507904158,0
0,0.21453584861743877,0
0,0.02187566199665009,0
0,0.02625774785204799,0
0,0.006723318560848175,0
0,0.013364768264438566,0
0,0.5963037277125421,1
0,0.0004409732355220212,0
0,0.001454025347027823,0
0,0.6836519408996943,1
0,0.5250648883994858,1
0,0.048322525871482024,0
1,0.9665676956874536,1
0,0.43950236030454626,0
0,0.05108472321838969,0
0,0.00029706804019194075,0
0,0.17428780657654308,0
0,0.047321086772591094,0
0,0.010749980091383837,0
0,0.4504180259372946,0
0,0.004905598047536046,0
0,0.2721866944885626,0
0,0.04376280377837403,0
0,0.0009006726849330855,0
0,0.005021444358820601,0
1,0.9800271559892938,1
0,0.11211928361912808,0
0,0.005106617747164027,0
1,0.9991549304109302,1
0,0.0026349191986639055,0
0,0.0034011250422979096,0
0,0.2019327434948478,0
0,0.036485846863434854,0
0,0.0003696280722471385,0
0,0.02371346294658884,0
0,0.1156437212680593,0
0,0.0005318704658851961,0
0,0.0003773238748476928,0
0,0.00016439216021420022,0
0,0.00035587020412101034,0
0,0.05621222750184443,0
0,0.016657153512263632,0
0,0.047755477018204644,0
0,0.18072657440442685,0
0,0.01294947620390739,0
0,0.0239715001655861,0
0,0.01528404003210705,0
0,0.006995879993949284,0
0,0.08356434453327798,0
1,0.995513722538106,1
0,0.025767927418698558,0
0,0.006306358850455795,0
0,0.45097237438338084,0
0,0.012554864300621775,0
0,0.7903473555516691,1
0,0.0005606342044498632,0
0,0.0076299775086142415,0
0,0.5227030290603802,1
0,0.7893882604047829,1
0,0.0018583236677318078,0
0,0.30801532388656655,0
0,0.3584853809276323,0
0,0.799688952192805,1
0,0.001899503585268551,0
0,0.0006527974709440902,0
0,0.0033184519193899227,0
0,0.13858243967860873,0
0,0.010104831243436557,0
1,0.9994506905390872,1
0,0.8390867723591191,1
0,0.0011622757839882664,0
0,0.033164887220147675,0
0,0.5100082948494281,1
0,0.7356003551572602,1
0,0.1110521048668833,0
0,0.846276554736205,1
0,0.0015520613549688295,0
1,0.9993959385907656,1
0,0.0036537895389178975,0
1,0.9262589141728986,1
0,0.10846434381303888,0
0,0.0022800848891654014,0
0,0.0006646841938190189,0
0,0.5690475385344609,1
0,0.31214650514892,0
1,0.8973793326923604,1
0,0.2263574285293547,0
0,0.0009208539425985575,0
0,0.04584782486833214,0
1,0.9679954113859054,1
0,0.0011228109177398092,0
0,0.11810807645551394,0
0,0.004478891859184516,0
0,0.029679739475930014,0
0,0.01220758154054217,0
0,0.13004478643635412,0
0,0.006433004799001574,0
0,0.0018612160772927828,0
0,0.03102549554067939,0
0,0.09328185453077295,0
0,0.35626339221734704,0
0,0.04272670534605059,0
0,0.37763422491561616,0
0,0.004434709815931931,0
0,0.0032609617697533628,0
0,0.40648272161203186,0
0,0.16611472268490413,0
0,0.07979754767346182,0
0,0.012649961086330968,0
1,0.8967671291598093,1
0,0.2998329720368907,0
0,0.6251135399764348,1
0,0.08804738504768125,0
0,0.7268113662579536,1
0,0.20161224367941077,0
0,0.29230608941962544,0
0,0.5125095580874217,1
0,0.09316462270036249,0
0,0.0007243359758382222,0
0,0.004441488905834662,0
0,0.22413805888963867,0
0,0.0003238443422887504,0
0,0.034043225867834294,0
0,0.01005319440138205,0
0,0.28149409580344703,0
0,0.007632970527014611,0
0,0.5702181487665888,1
0,0.8231115797528997,1
0,0.04998261410771193,0
0,0.33108485152579,0
0,0.0016427337893211694,0
0,0.0063866140768253955,0
0,0.0009880530601791646,0
0,0.023870551063659845,0
0,0.009284082450440061,0
0,0.2566186722167501,0
1,0.03353365735522975,0
0,0.05567808067697821,0
0,0.01441332291384803,0
0,0.0012665726751345827,0
0,0.32886077797241364,0
0,0.0010093999315406532,0
0,0.9237925530995658,1
0,0.10344503102069318,0
0,0.0049570956919931485,0
0,0.8335293626547663,1
0,7.179583487344336e-06,0
0,0.1597114673954176,0
0,0.1646138319815443,0
0,0.000403833864722541,0
0,0.004931610536310009,0
1,0.9509219693683797,1
0,0.02124018364320096,0
0,0.029124421645743123,0
0,0.11418355964808648,0
0,0.12651454950770513,0
0,0.038099676560785,0
0,0.2808236147107252,0
0,0.24860525535880798,0
0,0.0018222143398124138,0
0,0.5540451090665024,1
0,0.256889878811947,0
0,0.27950844688912607,0
0,0.17269920396396854,0
0,0.41817504832995456,0
0,0.0005728468129774924,0
0,0.18090303520593778,0
1,0.8245233054751885,1
0,0.02411951545643775,0
1,0.9996859591497834,1
0,0.21937405025413015,0
1,0.5499674749258565,1
0,0.13886249215790775,0
0,0.00011812954213941216,0
0,0.01833130396226256,0
0,0.0065684604051442445,0
0,0.01604902609851747,0
1,0.9923544100013303,1
0,0.4286278879467628,0
0,0.0026001780454369904,0
0,0.0064890111794791245,0
0,0.008672078811138314,0
0,0.013740924798748904,0
0,0.7767689852414112,1
0,0.3059791626522943,0
1,0.9953095231060121,1
0,0.004215638996425947,0
0,0.004074623195136179,0
0,0.014522745504298176,0
0,0.0969898513037937,0
0,0.036857585600262824,0
0,0.3824243658560187,0
0,0.025993336919749734,0
0,0.0008144952892937312,0
0,0.2268784730829898,0
0,0.008461238343608977,0
0,0.3411478426287525,0
0,0.2420381330168545,0
0,0.41523450055414696,0
0,0.09561495485413261,0
0,0.002231351427778817,0
