y_true,y_proba,y_pred_threshold_050
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.052988770066267024,0
0,0.00012002338083268239,0
0,0.09572736712859484,0
0,0.00010948470568987127,0
0,0.00010793129281793614,0
0,0.018397880352438584,0
1,0.15010956172980142,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.08941789328181564,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.029369730496175188,0
0,0.00011740370785309409,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.02546656866534334,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.04285994412813411,0
0,0.00010785977916564784,0
0,0.00011740370785309409,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.04328291617102381,0
0,0.00010948470568987127,0
1,0.04228691350028407,0
0,0.006857937913977933,0
0,0.00010785977916564784,0
0,0.011045220331241746,0
1,0.21243926682298744,0
0,0.0001118297968446486,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00011184281770432083,0
0,0.00012398843751111615,0
0,0.008587148830780787,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.02117244811622994,0
0,0.04283021843875411,0
0,0.06167210070149927,0
0,0.05904172246696753,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.0004667189024124128,0
0,0.25089996196586706,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0057318648832920555,0
0,0.0015422943788264132,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010787727189703674,0
0,0.12448735357876131,0
0,0.00010785977916564784,0
0,0.03449422732331954,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.050806642555065264,0
0,0.00011179714375301412,0
0,0.011098470709229447,0
0,0.012982592443819892,0
0,0.007249375283548896,0
0,0.00010948470568987127,0
0,0.10673411978923769,0
0,0.0001078508840817842,0
0,0.007787395147099442,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0123189218873206,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.036820561636804666,0
0,0.005584248911078044,0
0,0.0011732929518979416,0
0,0.0001078508840817842,0
0,0.006702461304586348,0
0,0.008745550124488228,0
0,0.00010948470568987127,0
0,0.010282680237443949,0
0,0.00011179714375301412,0
0,0.006447848740522476,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.004727292407697232,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.009038753952266767,0
0,0.19371409983332685,0
0,0.09226016694005916,0
1,0.04246694153403011,0
0,0.024920167595755893,0
0,0.00010948470568987127,0
0,0.0013575289525292996,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.02273724269950008,0
0,0.00010948470568987127,0
0,0.010820154677312586,0
0,0.03940910227614353,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.018368805206633178,0
0,0.12751918296832707,0
0,0.0015603077732092789,0
0,0.008744519842947485,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00011184281770432083,0
0,0.004613641551822393,0
0,0.00010948470568987127,0
0,0.12890978032355635,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.20163464919716753,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.02831341353032462,0
1,0.18672748080013457,0
0,0.3706477190832528,0
0,0.07956812759615718,0
0,0.00012002338083268239,0
0,0.017701805570941802,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.10351178942163657,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.07769339551045928,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.008810341900927441,0
1,0.99887273156347,1
0,0.01041106460534699,0
0,0.02506958464055613,0
0,0.047078617711658485,0
0,0.04957629541543122,0
0,0.00011350316813452212,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.0016074953649438206,0
0,0.06279603641988889,0
0,0.16535664536268765,0
0,0.2616618430257548,0
0,0.007763719451861778,0
0,0.0022377726771164244,0
0,0.00010786521835430172,0
0,0.013377370538898741,0
0,0.00010948470568987127,0
0,0.34191888172123824,0
0,0.1539594933433362,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.031627578232673474,0
0,0.022662801670347572,0
0,0.17110121807669895,0
0,0.07032419796754028,0
0,0.07478075874230963,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.0013069362772667056,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.002111707201235659,0
0,0.00010948470568987127,0
0,0.0203846808645889,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.3747251353544961,0
0,0.00010948470568987127,0
1,0.03272226820904922,0
0,0.019058284467735005,0
0,0.00010785977916564784,0
0,0.005840528656419118,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.05929250119842141,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00011740370785309409,0
0,0.00010948470568987127,0
0,0.08197066382577056,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.22614926840869073,0
0,0.00011186472885903237,0
0,0.00010787727189703674,0
0,0.007017016241596431,0
0,0.04689614396854769,0
0,0.006270684370561279,0
0,0.09979376768871163,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0004383145053745701,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.02977103283172376,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.19264120030177256,0
0,0.07103274438870774,0
0,0.00010948470568987127,0
0,0.00044223533571082944,0
0,0.07760132732855463,0
0,0.00010785977916564784,0
0,0.04644095812414944,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.010019933809947958,0
0,0.0741139978366999,0
0,0.10320654655082208,0
0,0.09559431549357676,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00012002338083268239,0
0,0.09829077203923751,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.0028579687688153814,0
0,0.019121053887920618,0
0,0.00010785977916564784,0
0,0.00046983627608433243,0
0,0.4186735845624964,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00011556028989001499,0
1,0.9989117957448942,1
0,0.014655416626716941,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.10359559430560414,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.02195518734462785,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.008425383368383839,0
0,0.00010948470568987127,0
0,0.03961092609459551,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.002609014422621141,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00012398843751111615,0
0,0.00011186472885903237,0
0,0.0840889729076775,0
0,0.00010785977916564784,0
0,0.004879361320389782,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00011350316813452212,0
0,0.005074676514169499,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.0016074953649438206,0
0,0.00011198227737606756,0
0,0.0004647611033971653,0
0,0.05929229961346194,0
1,0.31998171222426747,0
0,0.03906783905767973,0
0,0.00011179714375301412,0
0,0.0011665736552532193,0
0,0.027057792351484884,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.11559023616304705,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.03849147615881658,0
0,0.0001135080098750482,0
0,0.00011184281770432083,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.03101302426458732,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.04611502427132489,0
0,0.00011179714375301412,0
0,0.11069527513091107,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.039955983560283875,0
0,0.00011179714375301412,0
0,0.11752379653833585,0
0,0.09044553389981619,0
0,0.00010785977916564784,0
1,0.4945849879174835,0
0,0.00010948470568987127,0
1,0.17559018131017687,0
0,0.00010785977916564784,0
0,0.05383534238332324,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00011188438073401207,0
0,0.00011180971741365543,0
0,0.0003584163470271333,0
0,0.00012398843751111615,0
0,0.03434023891587279,0
0,0.15784840081410717,0
0,0.0709061375047747,0
0,0.00010785977916564784,0
0,0.0016729799426098023,0
0,0.00011189712275838019,0
0,0.00820300446349655,0
0,0.00011556028989001499,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.006853957517298125,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.0053909147220356345,0
0,0.000460931036648243,0
0,0.002405138459743198,0
0,0.00010948470568987127,0
0,0.010292895565797693,0
0,0.0001189685036240542,0
0,0.040397064233654946,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.004283682823148577,0
0,0.011219733896977554,0
0,0.00010948470568987127,0
0,0.0035502891075011016,0
0,0.0001078508840817842,0
0,0.0004264388007823476,0
0,0.02342086338954218,0
0,0.10718236676427195,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.009778511113897456,0
0,0.011215853745570627,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
1,0.9989117957448942,1
0,0.00012002338083268239,0
0,0.0005107940420703724,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
1,0.1552666232363775,0
1,0.09736550195758764,0
0,0.035804051381589416,0
0,0.008764558477638839,0
0,0.00010948470568987127,0
0,0.012862313771451537,0
1,0.9989117957448942,1
0,0.00012002338083268239,0
0,0.19868131967516295,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.002189560690785734,0
0,0.005329182806031681,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.11893949906440404,0
0,0.008319951348120155,0
0,0.08411032505016598,0
0,0.002542443106413734,0
0,0.36126972123372436,0
0,0.00010785977916564784,0
0,0.0277602360285511,0
0,0.059049526451346784,0
0,0.003124408746328578,0
0,0.2475946852041623,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.008700434463343516,0
0,0.2802683405189937,0
0,0.02934965658244993,0
0,0.018282574792784924,0
0,0.006811595301779985,0
0,0.0019987444391520648,0
1,0.9989117957448942,1
0,0.005446655809608419,0
0,0.006968527405287661,0
0,0.021681126079159396,0
0,0.011814813085419196,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.007210506069503646,0
0,0.028006384892333043,0
1,0.14713162531169383,0
0,0.006702513036305285,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00617263218308152,0
0,0.14633740242937057,0
0,0.00011183335687567772,0
0,0.17113356454604478,0
0,0.08954552511741087,0
1,0.9989117957448942,1
0,0.05062029558380049,0
0,0.00012002338083268239,0
0,0.20726304034752938,0
0,0.00011350316813452212,0
0,0.16684164412571809,0
0,0.028965053514027565,0
0,0.00012002338083268239,0
0,0.08387139969681692,0
0,0.001353735492003339,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.04360971499031447,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.10015936314461292,0
0,0.05616238129800895,0
0,0.030934223787401505,0
1,0.99887273156347,1
0,0.013971979868616105,0
0,0.00011179714375301412,0
0,0.0001078508840817842,0
0,0.0990371234666698,0
0,0.00011307012451880306,0
0,0.00010785977916564784,0
0,0.04098951243345796,0
0,0.00010909137173987834,0
0,0.0410091373889651,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.0003584163470271333,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.05929250119842141,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.0028387067036104194,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.02109094468334579,0
0,0.00010948470568987127,0
0,0.0005820701478362469,0
0,0.019088335036778682,0
0,0.00010787727189703674,0
0,0.010107972558913245,0
0,0.0033606315185458393,0
0,0.0012140245044022185,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00011350316813452212,0
0,0.00010948470568987127,0
0,0.06812527759640932,0
0,0.00010785977916564784,0
0,0.012848221696824116,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.16856301044153613,0
0,0.2654127570630811,0
0,0.00010948470568987127,0
0,0.008861520529504147,0
0,0.01199217281235257,0
0,0.18949493070133908,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.015026314338430992,0
0,0.007652242689324026,0
1,0.9989117957448942,1
0,0.017275724505635404,0
0,0.00012398843751111615,0
0,0.00011350316813452212,0
0,0.34049915806960085,0
0,0.023617871921549946,0
0,0.00011350316813452212,0
0,0.06029522102339957,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.002147190973734635,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.08703115558002178,0
0,0.01602887965039441,0
1,0.052206706857378535,0
0,0.003010312132607562,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.010471502605848284,0
0,0.0001079577003046245,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.02267195659136112,0
0,0.00010785977916564784,0
0,0.13884181304109186,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.019058284467735005,0
0,0.0029561766420657595,0
0,0.00012398843751111615,0
1,0.135056111477505,0
0,0.06193348076490549,0
0,0.21800496069414316,0
0,0.00011179714375301412,0
0,0.14215892772434305,0
0,0.02162618836438291,0
0,0.037900515977135465,0
0,0.13143575843453845,0
0,0.015062974132296415,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00011197640735553946,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.0007325719708404378,0
0,0.00599280080422639,0
0,0.00012002338083268239,0
0,0.05338188830587629,0
0,0.021286536315211,0
0,0.013199445192677862,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0013351436963636386,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.010559426052861145,0
0,0.014026073010374791,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.18922352920988086,0
0,0.01617027352799875,0
0,0.00010785977916564784,0
0,0.1989461785215741,0
0,0.00010948470568987127,0
0,0.010151466420586718,0
0,0.00011186472885903237,0
0,0.00010948470568987127,0
0,0.00040713339688602546,0
1,0.9989117957448942,1
0,0.005644110744805735,0
0,0.00011899787829450903,0
0,0.0666004630364849,0
0,0.00010785977916564784,0
0,0.00011900295439672727,0
0,0.024086957822036698,0
0,0.11416237425696374,0
0,0.00010785977916564784,0
0,0.23570753254950455,0
0,0.027278983875921422,0
0,0.07479688338876414,0
0,0.0078210496536056,0
0,0.22814174480152222,0
0,0.00010948470568987127,0
0,0.023626219226098314,0
1,0.3238846771197084,0
0,0.005692493992754203,0
1,0.9989117957448942,1
0,0.04069618975641114,0
1,0.23945688809534493,0
0,0.0024060497490430376,0
0,0.00010948470568987127,0
0,0.00043461771221557237,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
1,0.99887273156347,1
0,0.05769729579560639,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.12754712741542074,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010787727189703674,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.015525764420818005,0
0,0.0014141734702467674,0
0,0.023765627177501216,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.03063225185175341,0
0,0.00012398843751111615,0
0,0.002437057692147792,0
0,0.03979055893897551,0
0,0.06347786766054556,0
0,0.007037885855941791,0
0,0.00010785977916564784,0
0,0.11047751354983466,0
0,0.00010948470568987127,0
0,0.007556937006843998,0
0,0.00010785977916564784,0
0,0.010157874009149694,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00044231244906264584,0
0,0.20309033238401566,0
0,0.00011179714375301412,0
0,0.09208082485716713,0
0,0.33048758423533076,0
0,0.004310801754296257,0
0,0.0016332517182161195,0
0,0.00010948470568987127,0
0,0.001526480493148419,0
0,0.00010787727189703674,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00198336606626419,0
0,0.00010948470568987127,0
0,0.012893007466724114,0
0,0.002304351078287342,0
0,0.12175688525214495,0
0,0.00011350316813452212,0
0,0.00011179714375301412,0
1,0.09795362248082945,0
0,0.025417877930012434,0
0,0.11939550096393904,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.013971979868616105,0
0,0.013499762250294438,0
0,0.00010785977916564784,0
0,0.0007181262758304527,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.99887273156347,1
1,0.9989117957448942,1
0,0.0001078508840817842,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.009012267753040065,0
0,0.10868566164031467,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.03376366126873883,0
0,0.0011127772003134233,0
