y_true,y_proba,y_pred_threshold_050
1,0.9949524359243874,1
0,0.008320579511669092,0
0,8.007942861849115e-06,0
0,1.0000000994736041e-07,0
0,0.007812189513226901,0
0,0.019559311483168758,0
0,0.3664502823547183,0
0,0.013507042734332609,0
0,0.00016568616809953693,0
0,0.009352975201500002,0
0,0.0033610033403311305,0
0,0.0009543868292199283,0
0,0.006721811115248318,0
0,1.7856621897057614e-05,0
0,1.9399871450501935e-05,0
0,0.1413009355691119,0
0,0.011820762327967723,0
0,0.007323319494540283,0
0,0.006079375121565502,0
0,2.456813592408612e-05,0
0,5.275526467814218e-05,0
0,0.00607742436877178,0
0,0.00583549719633452,0
0,0.35063739645294634,0
0,5.897366796589752e-05,0
0,6.656548440042123e-05,0
0,0.0574649457854862,0
0,0.05137304494520458,0
0,9.52519657691042e-06,0
0,0.0007328518017006813,0
0,0.0039831541481709625,0
0,0.03318705926575889,0
0,0.002566832583901212,0
0,0.15863693221272343,0
0,1.5514735561858338e-05,0
0,0.011852478752362882,0
0,0.00457577746466554,0
0,0.001184027971499957,0
0,2.9962131282715015e-07,0
0,0.004785251696433935,0
0,0.009194458617377544,0
0,0.0027637806194414118,0
0,0.008622739666941383,0
0,0.006931128889069157,0
0,0.007754922510229391,0
0,0.00020730278482651546,0
0,1.0000000994736041e-07,0
0,0.0010261581956401433,0
0,0.37774135121782654,0
0,0.00916141120745577,0
0,0.006211605430633869,0
0,0.0014299709002768598,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.19454555758705358,0
0,0.31081436754958897,0
0,0.0005936791039220094,0
0,0.009058061345316072,0
0,0.0001864383324343144,0
0,2.3131662133127464e-05,0
0,0.09032642731863365,0
0,0.0002936143138880655,0
0,2.6922809069625604e-07,0
1,0.9999999999873405,1
0,0.004542328548286407,0
0,0.009488879774372886,0
1,0.4839047358109056,0
0,0.013484886840058519,0
0,0.059171889387440925,0
0,0.384966407637835,0
0,0.008231724960486846,0
0,0.0011562936481085044,0
0,0.060418216523788294,0
0,0.07027590598855102,0
0,1.0000000994736041e-07,0
0,0.0803916287361832,0
0,0.0008129244729632119,0
0,0.0005664260474055331,0
0,0.07632734610958584,0
0,0.008907147218578156,0
0,0.022675330696709937,0
0,0.00011888717078432035,0
0,0.0005121972321826163,0
1,0.9999999999604874,1
0,1.0000000994736041e-07,0
0,0.05453093990874957,0
0,4.637356401893181e-06,0
0,0.002361220504065359,0
0,0.002695302950032711,0
0,0.03619721854115412,0
0,0.0027008918279278833,0
0,0.005108327729529036,0
0,0.0034234533758193855,0
0,6.499360277143252e-05,0
0,0.006398906200706897,0
0,7.691695443228302e-06,0
0,0.007802910196425548,0
0,0.0003870405458510003,0
0,3.9896730819725726e-05,0
0,6.036169206185688e-05,0
0,0.008435864918198619,0
0,4.3786747071806283e-07,0
0,0.001252241605334959,0
0,0.00243785533331419,0
0,2.7136089087829615e-05,0
0,0.004605364538307958,0
0,0.013662428330423741,0
0,0.037571866074363004,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
1,0.558050711503609,1
0,0.0055678856427893,0
1,0.8116574591725041,1
0,0.0021572110639863445,0
0,0.0037986053899246764,0
0,0.0002801678122874975,0
0,0.001327814988385631,0
0,6.366641957415703e-06,0
1,0.4754549859559379,0
1,0.3138237722551025,0
0,0.00031717206370219885,0
0,0.008356200124689987,0
0,0.25991371462084323,0
0,0.0014786299302690668,0
0,2.910442957714846e-07,0
0,0.046289387726518784,0
0,1.0000000994736041e-07,0
0,0.02450797113335994,0
0,1.6883019799443624e-06,0
0,0.00015115414651772652,0
0,0.009446359358488407,0
0,0.016600670530064542,0
0,0.010288059508287033,0
0,0.00810702285580996,0
0,0.0023194331787813843,0
0,0.00017757861894660446,0
1,0.9999999999941717,1
0,2.30124303832222e-05,0
0,0.01435344383729013,0
0,0.009797916288570558,0
0,0.00016658811340727376,0
0,0.00047905060340585427,0
0,0.006525530620229281,0
1,0.9999999999999699,1
0,0.0008112382369891533,0
0,0.00023053603148165804,0
0,8.68358979211975e-06,0
1,0.9999999557383001,1
0,0.4605102977461687,0
0,0.003392907735062967,0
1,0.9999999999964861,1
0,5.294005214086061e-05,0
0,0.2636798458378801,0
0,0.006592139987132508,0
0,2.702796431784895e-05,0
0,0.05201197801072246,0
0,0.008919960699182519,0
0,0.33485071538909356,0
1,0.41581084734976304,0
0,0.005276218864455863,0
0,0.0032039031663258525,0
0,0.03148547766371381,0
0,0.12782634188844036,0
0,1.5603927785161859e-06,0
0,0.0013876148218844358,0
0,0.0007348122957890409,0
0,0.012703115050403698,0
0,1.0000000994736041e-07,0
0,0.0007486699654110975,0
0,0.08821334077960559,0
0,1.4903629171964492e-05,0
1,0.12575495753286783,0
0,0.005285686306427974,0
0,0.014068936349555746,0
0,0.003141171882338294,0
0,0.0053022360271281896,0
1,0.9999999999998556,1
0,0.00017649019427047832,0
0,0.00017676578541783885,0
0,0.0340507435347345,0
0,1.0000000994736041e-07,0
0,0.001271754889704092,0
1,0.9999999979617489,1
0,0.0008349750246879853,0
0,0.05104086173372509,0
0,4.8817347149683684e-05,0
0,0.0004584812827237667,0
0,0.0023636515488984714,0
0,9.480207064237737e-05,0
0,0.24267265972531654,0
0,2.874260536897045e-05,0
0,1.0000000994736041e-07,0
0,0.05591398940356595,0
0,0.024875051128321026,0
0,0.00014372938604804959,0
0,0.08817516983638467,0
0,6.133854657747272e-06,0
0,2.576827514852626e-05,0
0,0.010280351232886516,0
0,0.00017413460505467127,0
1,0.2935405149809548,0
0,1.0000000994736041e-07,0
0,0.007674766117024221,0
0,0.019519177126707195,0
0,0.00018942915358660954,0
0,0.004745276600869725,0
1,0.9999989843580294,1
0,3.4905348961541106e-05,0
0,0.0004357412838435876,0
0,0.2757973499259314,0
0,0.03179354267210903,0
0,0.010627767540631024,0
0,4.19851878124594e-07,0
0,2.145072660788923e-06,0
0,0.01029144829716016,0
0,1.0000000994736041e-07,0
0,0.38260074759697393,0
0,1.0000000994736041e-07,0
0,7.021558157085714e-05,0
0,0.00591063796768172,0
0,0.06121132400882152,0
0,1.829969267215821e-06,0
0,0.0038908106880824523,0
0,0.00033607795366749534,0
0,0.012470951322675741,0
0,0.01034121274176177,0
0,0.006276411457334071,0
0,0.00014270799456296535,0
0,1.309679463720167e-06,0
1,0.9817454655450786,1
0,0.013869224516996964,0
0,0.007478948570672526,0
0,0.00024770033182888496,0
0,2.9848410274133283e-05,0
0,1.2871080293775237e-05,0
0,1.159789826879727e-05,0
1,0.9999999822428696,1
0,9.166094374517706e-05,0
0,0.00105360724536271,0
0,0.024416313936153212,0
0,7.108073756308299e-05,0
0,0.004722036975736153,0
0,0.008565340033707694,0
0,1.7263370891062122e-05,0
0,3.2036547131512723e-06,0
0,0.3356790473883631,0
0,0.036532223227390435,0
0,1.6885543970707005e-05,0
0,0.0071826623177886195,0
0,4.149536392255262e-05,0
0,1.862530428177365e-07,0
0,0.0006481117566643954,0
0,1.5133000843541153e-06,0
0,0.009290135093917835,0
0,0.0009607814853934148,0
0,0.00031766564733650045,0
0,0.11643545262534498,0
0,0.008956707697780307,0
0,0.004256655602763267,0
0,0.012079622695034311,0
0,0.0016280243653418545,0
0,8.855768886115952e-05,0
0,1.0000000994736041e-07,0
0,0.03220731811715691,0
1,0.3832187345821963,0
0,0.003936651585186654,0
1,0.32806144503615203,0
0,0.007622146595578687,0
1,0.9829152125831179,1
0,0.012126441621880868,0
0,0.0009994325651416101,0
0,0.009877532698479465,0
0,0.0002232095917170452,0
0,0.006014243661064841,0
0,0.0008382786041115634,0
0,0.0002312515233495763,0
0,0.0007844922236673615,0
0,0.005637525260216895,0
0,0.008749624882860508,0
0,0.012877670638753594,0
0,0.00013335356450305797,0
0,0.2141133836883911,0
0,0.00013556624658267303,0
0,0.00010782010593438893,0
0,0.0009813491448620332,0
0,0.002965933864319978,0
0,0.008552250775077739,0
0,0.005786454755771003,0
0,0.00011229525088609605,0
0,0.3046766092362237,0
0,8.042154785758336e-06,0
0,0.009143181948940147,0
0,0.0002857686375355031,0
0,0.009751334251014813,0
0,4.2231369266395545e-06,0
0,1.825882832700892e-05,0
0,0.41902347997018385,0
0,0.015677033670162738,0
0,1.263819488566924e-06,0
0,0.00021789495954076572,0
0,1.0000000994736041e-07,0
0,6.555562519852375e-05,0
0,1.0000000994736041e-07,0
0,4.866227753286829e-06,0
0,0.06042412025094185,0
0,0.0016827492577097553,0
0,0.22877907699504318,0
0,0.006076019100547785,0
0,0.14876495444037394,0
0,0.00013261298480550616,0
0,0.006751467754831714,0
0,0.00998028241845937,0
0,0.05029757301351751,0
0,0.0012874736224621171,0
0,0.0007825347660525399,0
0,0.32197799292882895,0
0,0.0891964665991974,0
0,1.0000000994736041e-07,0
0,0.00014069252488028568,0
0,0.2900594067845277,0
0,0.004069727363798549,0
0,0.08632694447557814,0
0,7.184718330259223e-05,0
0,0.007653333165900425,0
0,2.4896508647424934e-05,0
0,1.0000000994736041e-07,0
0,0.00010097729751695568,0
0,0.006421859157052732,0
0,1.0000000994736041e-07,0
0,0.00047260667634006147,0
0,0.009234607469473357,0
0,0.007100435118679369,0
0,0.004165846738392102,0
0,0.24567649323573368,0
0,0.00817648457243814,0
1,0.4619752719323945,0
0,0.406313559566205,0
0,0.00013464806568844943,0
0,2.6920881788030526e-07,0
0,8.150789838727019e-05,0
0,1.2067048624351e-06,0
0,4.029917654968547e-05,0
1,0.00985290339631538,0
0,0.011225766245959787,0
0,0.009765016238191412,0
0,0.0065759493169675765,0
1,0.39324610367075524,0
0,0.0004666239195109155,0
0,2.327792355337911e-05,0
0,0.0006441772843650098,0
1,0.9999999987130741,1
0,6.528643668058329e-07,0
0,4.9509647248256574e-05,0
0,2.9918623478046616e-05,0
0,0.08908367262547569,0
0,1.7160235006408652e-05,0
0,0.07856009652355558,0
0,0.003363998425406715,0
0,0.0012317885827095132,0
0,3.52986669295957e-05,0
0,0.0017789492598720928,0
0,0.0035938872498142006,0
1,0.26525986919660466,0
0,0.009117288626691842,0
0,0.3424863140140857,0
0,1.0000000994736041e-07,0
0,1.4199279121779201e-05,0
0,0.0003595225838698233,0
0,0.09087365378341979,0
0,0.0001782309687217143,0
1,0.9999999676991401,1
0,0.0008656300060506497,0
0,0.00015180427896927537,0
0,0.010852171006174308,0
0,0.001363756373497929,0
0,4.284073819350165e-05,0
0,7.647858736595678e-05,0
0,0.0023107816229577137,0
0,1.0000000994736041e-07,0
0,0.0004407022448707296,0
0,0.0006569009245034249,0
1,0.9744145693389387,1
0,0.0004020048214719617,0
0,0.006047777990010585,0
0,0.006173050538197603,0
0,0.40943732510134073,0
0,0.00812071310615474,0
1,0.34399881909603164,0
0,0.007934249530691549,0
0,3.662028596484438e-05,0
1,0.4849589968396569,0
0,0.20500484433128974,0
0,0.010625439862570352,0
0,5.008207006012795e-05,0
0,0.00548359082265964,0
0,1.4348964511319676e-05,0
0,4.639267914759152e-05,0
0,8.357529063528073e-05,0
0,6.184441650197748e-05,0
0,0.010057147452795994,0
0,2.90016111524717e-07,0
0,0.005904328574706888,0
1,0.4263596737031295,0
0,0.134961725616741,0
0,0.004179923409679322,0
0,0.0014765446433455233,0
0,3.4731947527252356e-06,0
0,3.752929742959054e-06,0
0,0.00851137308721293,0
0,0.011652763747758088,0
0,0.0017539845559053518,0
0,0.007394532399794328,0
0,1.0000000994736041e-07,0
1,0.23768621459440123,0
0,0.01163497232715638,0
0,0.0002911955129591393,0
0,0.011444000927962007,0
0,0.004820575109572778,0
0,0.00017607354403649243,0
0,0.008267693353431428,0
0,0.25374486602724516,0
0,0.11419698751679816,0
0,0.006923562214980779,0
0,0.018336732182163553,0
0,1.0000000994736041e-07,0
0,0.08380105414265758,0
0,0.0002400673138350497,0
0,2.3555946739503506e-06,0
0,0.003928840356652201,0
0,0.0023949759546229164,0
0,3.96154298907802e-05,0
0,0.005621897080463325,0
0,0.00011419534050000802,0
1,0.9999998464419445,1
0,0.03383498586288169,0
0,0.011135338463613769,0
0,0.008823610686406937,0
0,0.007579528139559242,0
0,0.0017057722373023765,0
0,0.00017305984214310746,0
0,0.0012516999028723541,0
0,0.007726406090042475,0
1,0.3613485861655796,0
1,0.3431485446405766,0
1,0.9999999968000474,1
0,0.0005436295736491639,0
0,0.0006611775126873522,0
0,1.0000000994736041e-07,0
0,0.0019854493230941858,0
0,3.3977976075242183e-06,0
0,0.0035387751229745924,0
1,0.4145941372847871,0
0,0.09034573584711751,0
0,0.006682721806240503,0
0,0.0013794316608798703,0
0,3.914126741162237e-05,0
0,0.15841375836590652,0
0,3.36873034344361e-05,0
0,9.439020623026752e-05,0
0,0.0001056382843676996,0
0,0.31688418991608863,0
0,0.0001470431587443342,0
1,0.08558962066711888,0
0,0.0002266004234865824,0
0,0.08656419466509552,0
1,0.9580560546144425,1
0,0.012074019446435814,0
0,7.616005757005416e-06,0
1,0.22058322985056966,0
0,0.010878465334546455,0
0,0.07157699925784838,0
0,2.1090607435771135e-06,0
0,1.0000000994736041e-07,0
0,0.013154853408964924,0
0,0.028774436025591727,0
0,0.16371876607396182,0
0,3.3078838431243586e-05,0
0,0.0013959603361405472,0
0,1.9750667607693626e-06,0
0,0.00020864131765829019,0
1,0.3925718559931525,0
0,1.0000000994736041e-07,0
0,6.227897291533834e-05,0
0,4.747525275268802e-07,0
0,0.010420932835057751,0
0,0.005984107181889261,0
0,0.0011636774833860431,0
0,2.3850468978967286e-06,0
0,0.020001015716079006,0
0,8.710332385139517e-05,0
0,1.0000000994736041e-07,0
0,0.007108409161151485,0
0,7.935841468766278e-05,0
0,3.532518044736599e-05,0
1,0.40748953581316494,0
0,3.024951530455121e-05,0
0,0.011490573354826028,0
0,0.0007410591413640043,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.12521748413403516,0
1,0.6962303000314023,1
0,0.0029106476359889886,0
1,0.9999999975314257,1
0,0.009009475606063697,0
0,0.009445811182218072,0
1,0.4191473822487897,0
0,0.0005396604188459132,0
0,0.3175546068064929,0
1,0.9999881019842571,1
0,2.577964415497725e-05,0
0,1.6413748416165222e-06,0
0,0.38267334009190906,0
1,0.4074849386066694,0
0,0.005638849859246862,0
0,6.453969899802317e-05,0
0,1.0000000994736041e-07,0
0,0.2845288391690296,0
0,0.07359326480741209,0
0,0.005496487653402952,0
1,0.35709191443264154,0
0,4.5344218967779094e-05,0
0,0.0015590573385755302,0
0,1.0000000994736041e-07,0
0,0.007454076504654802,0
0,0.0005516778456435603,0
0,0.003621044118635936,0
0,0.014950753632261162,0
1,0.635839069837547,1
0,0.012851327656556904,0
0,0.00019373895232919597,0
0,0.0021356085510601066,0
0,1.2088662156043304e-07,0
0,0.00017888161386665183,0
0,0.002095478612760209,0
0,9.842254889391667e-06,0
0,0.00025642123002482113,0
0,3.1042135856289956e-06,0
0,0.004774332439362036,0
0,1.0946102385071497e-05,0
0,0.0058946944891394605,0
0,1.3590710782204607e-05,0
0,0.01601480899372211,0
0,0.016640641017582447,0
0,6.0173206591370856e-05,0
0,0.000995582155676138,0
0,0.017360516558745234,0
0,0.00014171172417232395,0
0,0.00014038210016186615,0
0,0.03092039297013978,0
0,0.0023183911227130007,0
0,0.005248437494753158,0
1,0.9598425160762584,1
0,0.00022303046218870312,0
0,0.23692082316035332,0
0,0.0009059265336968472,0
0,0.39645456578135474,0
0,0.007112239788039458,0
0,3.064059547773057e-06,0
0,3.068159098669166e-05,0
0,0.0016463677851464343,0
0,0.008185827440413013,0
0,0.008198874357087547,0
0,0.0006051759389832041,0
0,0.007093139323917975,0
0,0.00019752019499246246,0
0,0.008662650310861896,0
0,0.16648831402148215,0
0,0.00017373191628051047,0
0,1.031421970196063e-05,0
0,1.7700818712086017e-05,0
0,0.0012752852847338506,0
0,0.005116590636156154,0
0,0.042546794337996775,0
1,0.19190220929308213,0
0,1.0000000994736041e-07,0
0,0.00021812551142980213,0
0,1.0000000994736041e-07,0
1,0.9275443825215236,1
0,5.171599320566777e-06,0
0,5.978880261231272e-05,0
0,0.004672402149195294,0
1,0.007940051481805467,0
0,0.0006285534365490647,0
1,0.8190510912970477,1
0,4.9081643446386775e-05,0
0,0.00010333225198032803,0
0,0.0007541796406219141,0
0,0.0003092224146300942,0
1,0.984582253488087,1
0,1.4232260930861153e-05,0
0,4.656995889408103e-07,0
0,0.011793376967493134,0
0,9.060426736184721e-05,0
0,1.0000000994736041e-07,0
0,0.003924887237166058,0
0,1.0000000994736041e-07,0
0,0.01049865154918854,0
0,0.0009471485295381573,0
1,0.014999568513362704,0
0,0.2416155420335776,0
0,0.0823691034976259,0
0,0.00016411018795412988,0
0,2.9124416955200565e-05,0
0,8.746672604658825e-06,0
0,2.4519723224338583e-07,0
0,0.015556369600598018,0
0,0.006482135683035589,0
0,1.0590899491082214e-07,0
0,7.681727947822533e-05,0
1,0.9999863112047841,1
0,0.0005848670371953901,0
0,0.008811391362354036,0
0,0.005109964909128288,0
0,0.04360030527415399,0
0,0.00038129061655617466,0
0,0.0003717507957810475,0
0,0.003550076248614866,0
1,0.9999999425156242,1
0,0.005187550473118895,0
0,0.006088761448498939,0
0,0.31159088536292306,0
0,0.005622461531239997,0
0,0.34945681003315404,0
0,2.4252098928378744e-06,0
0,0.009510014038892721,0
1,0.9999999999998955,1
0,1.108549374169465e-05,0
0,0.0022133842931663585,0
0,2.5153036043317407e-05,0
0,0.00524756375304559,0
0,3.302814984613944e-05,0
0,0.39739234169576,0
0,1.0174070431543035e-05,0
0,1.7727136478145288e-05,0
0,0.004411024089975966,0
0,0.01495555385903567,0
0,7.0603419552682145e-06,0
0,2.6278401347974902e-05,0
0,7.284942170944195e-05,0
0,0.36903685968821204,0
0,0.005162846720823449,0
0,1.3084728924942007e-07,0
0,0.00014879857672219727,0
0,0.36064187466263553,0
0,0.25172409671940804,0
0,2.035550010054247e-06,0
0,1.5927291972107934e-06,0
1,0.2967975844374446,0
0,0.011141120760640031,0
0,1.445870306037183e-07,0
0,0.007739215327659753,0
0,1.0000000994736041e-07,0
0,0.00423507118069529,0
0,0.007004352533964689,0
0,1.0000000994736041e-07,0
0,4.185729442956902e-06,0
0,0.00024321967274137642,0
0,5.261944908134564e-06,0
0,0.3335084637801057,0
0,0.009553918953714716,0
0,0.009004262473365394,0
0,1.0000000994736041e-07,0
0,0.37867394704671475,0
0,7.800093682849673e-05,0
0,4.5743287798769293e-07,0
0,0.00037939862237704576,0
0,0.007888105722583742,0
0,0.0005577298641799871,0
0,0.14531506932012947,0
0,0.13012280535840595,0
0,0.008791615002077266,0
0,7.55287151490607e-06,0
0,2.0216178629541024e-05,0
0,0.002949116451883843,0
0,3.167477563885862e-05,0
0,6.216092423268943e-05,0
0,1.0000000994736041e-07,0
0,0.00026411971935563555,0
0,5.3388306245015645e-05,0
0,1.0000000994736041e-07,0
0,0.05871857920760963,0
1,0.9999999680867236,1
0,0.22812485423220372,0
0,0.03771859923003987,0
0,2.4822624289257676e-07,0
0,0.002508492860649563,0
0,2.6180489140372104e-05,0
0,0.008715401260210368,0
0,2.765826496754769e-07,0
0,0.003520360889746345,0
0,0.007719500589123933,0
0,0.0044796263115954435,0
1,0.4759078716780023,0
0,0.0003921969605944232,0
0,1.0000000994736041e-07,0
0,0.015962919016211757,0
0,0.01109873101714223,0
0,0.000757913895280264,0
0,8.802980631243386e-06,0
0,8.557529126876337e-05,0
0,1.0000000994736041e-07,0
0,1.0284502275026161e-07,0
0,3.555729950453655e-05,0
0,0.05763381883689955,0
0,0.018781920861120002,0
0,0.36587286208661035,0
0,0.14186364728670184,0
0,0.001056938981847047,0
0,0.004822270977753869,0
0,1.2856492776859685e-06,0
0,4.4401959130599674e-05,0
0,0.07204389895456341,0
0,0.00021181445244104644,0
0,0.008571693753809524,0
0,9.108023250041814e-05,0
0,0.107985853399143,0
0,0.007203028461201292,0
0,8.096846097881118e-05,0
0,0.0005748913558091299,0
1,0.6390689632529828,1
0,0.004396001288812212,0
0,0.007378519722565772,0
0,0.015351568352531483,0
0,0.03932393227312793,0
0,0.002229413713284757,0
0,0.008561785025517474,0
0,0.0054649661193972715,0
0,0.007477129695150515,0
0,0.00010671875532001277,0
0,0.0789511627646666,0
0,0.00901457257475994,0
0,0.001254225644698713,0
0,0.004821605252417851,0
0,0.003017912547491016,0
0,0.3842784840984253,0
1,0.2474191088167539,0
0,1.0000000994736041e-07,0
0,5.329255353889481e-05,0
0,0.038560608877110145,0
0,2.3205063500634905e-05,0
0,0.10112754444007341,0
0,0.006383184425136018,0
0,2.7031263994302695e-05,0
0,0.004767044583749323,0
0,0.007193598855480542,0
0,0.00034321820829097665,0
0,0.00040481503378496543,0
0,0.0001110555718995228,0
0,0.011746258101934927,0
0,0.008883989739187734,0
0,0.23423524305700202,0
0,0.005384772254643172,0
0,0.00683129390884796,0
0,0.0034772347012888504,0
0,0.014002342623880214,0
0,0.006779462471104278,0
0,7.000508337629147e-07,0
0,0.004030679655371037,0
0,9.312331533695682e-05,0
0,0.005010654749813144,0
1,0.999999998627372,1
0,0.05489712947271233,0
0,2.1559956382016806e-05,0
1,0.9999989469757499,1
0,0.007634694878096957,0
0,1.0968199330590215e-05,0
0,0.02132565666325684,0
0,0.005739313620044714,0
0,7.061027009484557e-05,0
