y_true,y_proba,y_pred_threshold_050
0,0.0,0
0,0.002496618440266158,0
0,0.0004965243288120266,0
0,0.0,0
1,0.0030439448500966704,0
0,0.00407850013222086,0
0,0.004625004729808781,0
0,0.0037335406567687206,0
1,0.6361790794686903,1
0,0.0004666460816680271,0
0,0.0007125124131082437,0
0,0.00665486647902374,0
1,1.0,1
0,0.00045202671736995696,0
0,0.0012131207645517542,0
0,0.00328219304679089,0
0,0.13760564790321758,0
0,0.0,0
0,0.06503795643939422,0
0,0.0008319694318478362,0
0,0.0010718908888877213,0
0,0.0,0
0,0.0007138744601721363,0
0,0.027839237309596667,0
1,0.8843059525296192,1
0,0.0575327865195494,0
0,0.3316269649754511,0
0,0.0,0
0,8.673644318880536e-05,0
0,0.0021151290850677227,0
0,0.3207957407641763,0
0,0.0011124828188328324,0
1,0.995,1
0,0.001765576498828508,0
0,0.00012363183328977537,0
0,0.004196125316359206,0
0,0.001811774546282864,0
0,0.0025,0
0,0.0,0
0,0.0011423760020299065,0
0,0.0,0
0,0.015513074978632852,0
0,0.0,0
1,0.9712593316797661,1
0,0.0013853115769594628,0
0,0.022005358839854276,0
0,0.0011583821764249954,0
0,0.3814514150832271,0
0,0.0266647841807393,0
1,0.5040841936323258,1
0,0.017782595608528625,0
0,0.0,0
1,0.9999790597843158,1
0,0.11648540042122814,0
0,0.1074253924651188,0
0,0.0,0
0,0.004531139778780616,0
0,0.0,0
0,0.021377250682747248,0
0,0.0005559892347685124,0
0,0.0,0
0,0.035721417554155525,0
0,0.00033532842514984396,0
0,0.0017028618157151594,0
1,0.2666829882566657,0
0,0.2716545775383238,0
0,0.0009444254008121336,0
0,0.0007097902038172379,0
0,0.0005750624415858309,0
0,0.00016086241685972464,0
0,0.0014408181344536313,0
0,0.09097892632394959,0
0,0.001820172521026766,0
0,0.0056799351975980175,0
0,0.0,0
1,0.31676912718826955,0
0,0.27735724018629465,0
0,0.0024494247060311038,0
0,0.007143066972540174,0
0,0.004496448442878526,0
0,0.0040247340845631285,0
0,0.006070213011747627,0
0,0.39434734920479614,0
0,0.10421524697839189,0
0,0.0019411562708449553,0
0,0.09631449407256301,0
0,0.002424896733007886,0
0,0.41993607823482143,0
0,0.0010309179391821972,0
0,0.0,0
0,0.005696226040854427,0
0,0.0042326429177857675,0
0,0.0,0
0,0.0033054659079073657,0
0,0.0,0
1,0.9783148470722669,1
0,0.015328464959071877,0
0,0.005082307785101913,0
0,0.00307019902250396,0
0,0.12293437881250295,0
0,0.0021082272282076397,0
0,0.0015945669085632365,0
0,0.0,0
0,0.003684571236360782,0
1,0.9170878681164026,1
1,0.4407222497591463,0
1,0.9922147888180044,1
0,0.0032720916571681354,0
0,0.0014668877223690865,0
0,0.0017868671465732196,0
0,0.0,0
0,0.0,0
0,0.0067532130573573134,0
1,0.166916310676619,0
0,0.3536120286612517,0
0,0.09302888127715946,0
0,0.00036375122167410246,0
0,0.004682912405504191,0
0,0.044708524111295694,0
0,0.0016706039424220964,0
0,0.0,0
0,0.0,0
0,0.25508958776244395,0
0,0.004107979489664508,0
1,0.17807988437278588,0
0,0.02014143304743359,0
0,0.025778014705892926,0
1,0.9999248967330078,1
0,0.039560644393398375,0
0,0.00014221151915099088,0
1,0.9818575528169623,1
0,0.0014455538856849217,0
0,0.02417095775877198,0
0,0.0,0
0,0.0010557796065180692,0
0,0.10767702999006495,0
0,0.15080696028749518,0
0,0.24658909395188966,0
0,0.0007961729080134837,0
0,0.004889012208657048,0
0,0.0,0
0,0.0001894098710679731,0
1,0.9574976629873972,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0031660707537529685,0
0,0.0001894098710679731,0
0,0.002334144277322466,0
0,0.25463958503155587,0
0,0.00045594153780978647,0
0,0.0,0
0,0.0519413113042638,0
0,0.0,0
0,0.003697274311226574,0
1,0.9635739442379527,1
0,0.004317655775551579,0
0,0.059795071730655174,0
0,0.00017934268040523297,0
0,0.0,0
0,0.0017868671465732196,0
0,0.1014791399037841,0
1,0.9264543138053127,1
0,0.013586552789592731,0
1,1.0,1
0,0.0006704129929854877,0
0,0.01444646898534764,0
1,0.21834227895976874,0
0,0.0006826515371081122,0
0,0.27115686733745004,0
1,0.9966617955222234,1
0,0.0017725057448085219,0
0,0.0004270243885088959,0
0,0.3228918482538635,0
1,0.21582707451305058,0
0,0.001267594286802389,0
0,0.001131269743622778,0
0,0.0,0
0,0.06462914184114447,0
0,0.08702248428627456,0
0,0.0007466524318585469,0
1,0.4158573410412053,0
0,0.0,0
0,0.0017069785884218874,0
0,0.0,0
0,0.01886620925654273,0
0,0.006529961169490397,0
0,0.0015779060071379272,0
0,0.07667230902595873,0
1,0.9779203512304997,1
0,0.0048353110667144926,0
0,0.005695653434575422,0
0,0.01946393250621284,0
0,0.0,0
0,0.0008539127296706981,0
0,0.0008471654500451553,0
0,0.0,0
0,0.0014655047038529439,0
0,0.01053331622984186,0
0,0.0054001123754754835,0
0,0.00044138913454103574,0
0,0.0010597664904124055,0
0,0.00037822711903518576,0
0,0.03190421921245572,0
0,0.14958781615709418,0
0,0.0,0
0,0.0,0
0,0.02223953190307683,0
0,0.00037822711903518576,0
0,0.010773457503583378,0
0,0.021152391676695935,0
0,0.0001014168629842625,0
0,0.003173149085065745,0
1,1.0,1
0,0.00025890981137110386,0
0,0.04475788721832753,0
0,0.011112141833400814,0
0,0.31262915266900837,0
0,0.013975155899159661,0
0,0.0004911168743721855,0
0,0.0006978601510485646,0
0,0.00012586983217355722,0
0,0.0017670322257347666,0
0,0.006257865045670736,0
0,0.0001706343156752493,0
0,0.01992381114192924,0
0,0.0008212514307516217,0
0,0.01639488917748339,0
0,0.19312067576102387,0
0,0.0,0
0,0.00025890981137110386,0
0,0.0,0
0,0.00037982603659191363,0
0,0.0020212579785845374,0
0,0.5245625536813453,1
1,0.46394632945257547,0
0,0.00019731236865746328,0
0,0.00154374850585704,0
0,0.0,0
1,0.9734695671153633,1
0,0.00035715978856045545,0
0,0.012941943628652273,0
0,0.001224307440242921,0
1,0.0033021926040488776,0
0,0.002215739245552001,0
1,0.9822123568817858,1
0,0.00010850935121237875,0
0,0.0019088087496305054,0
0,0.0003350373843391591,0
0,0.001986050731308887,0
1,0.9973270270270271,1
0,0.0044154233646715255,0
0,0.0017293363840409658,0
0,0.05340122227670454,0
0,0.010488325969634503,0
0,0.0006869545202253242,0
0,0.011180653440335843,0
0,0.0,0
0,0.022616179095201507,0
0,0.0003350373843391591,0
1,0.10789027940052714,0
0,0.20597140490131216,0
0,0.16040865774255444,0
0,0.00014221151915099088,0
0,5.466450708120274e-05,0
0,0.0014333110349955811,0
0,0.01010134165232897,0
0,0.11020002285884728,0
0,0.026840717032178864,0
0,0.000992323719004466,0
0,0.00036375122167410246,0
1,1.0,1
0,0.0010638404505111231,0
0,0.004521051369459298,0
0,0.001301035528577116,0
0,0.06373811297236553,0
0,0.0006610406258342997,0
0,0.0,0
0,0.016078821706087022,0
1,0.9975,1
0,0.0,0
0,0.0015590052560291545,0
0,0.07606427716698887,0
0,0.0027324021295730204,0
0,0.13992133927703398,0
0,0.00011515005617075721,0
0,0.026864937132409047,0
1,0.9159952819322474,1
0,0.0003618712267377308,0
0,0.0003618712267377308,0
0,0.0006694478737253185,0
0,0.0008146394497248942,0
0,0.0,0
0,0.45105808972357214,0
0,0.0011532454402950528,0
0,0.0,0
0,0.0020104680982212025,0
0,0.0019550408719346047,0
0,0.0,0
0,0.0001982355684990021,0
0,0.0003350373843391591,0
0,0.30468866478766715,0
0,0.011573169348461292,0
0,0.0,0
0,0.0007124647032787982,0
0,0.4968914481526664,0
0,0.14453313911151267,0
0,0.0,0
0,0.0054491842462123215,0
1,0.9655768924042184,1
0,0.6032433437207121,1
0,0.0,0
0,0.0022510388275438923,0
0,0.0003082461594868385,0
0,0.0008789222207506626,0
0,0.043788483716703006,0
0,0.0,0
0,0.0,0
0,0.0015527156427127748,0
0,0.0001706343156752493,0
0,0.3860436757574556,0
0,0.031035698700132425,0
0,0.01439839812567132,0
0,0.0,0
0,0.24399719636461853,0
0,0.0010484562593138383,0
0,0.00033532842514984396,0
0,0.0008954254153822307,0
0,0.06318262150970912,0
0,0.0003161482386872465,0
0,0.4504770035632084,0
0,0.420535606491081,0
0,0.15556995487530081,0
0,0.0,0
0,0.0007608000528938424,0
0,0.0013308107923036556,0
0,0.0012339983821346714,0
0,0.004606756821953736,0
0,0.0030553029746637262,0
0,0.0,0
0,0.0038669547141658143,0
0,0.0005658339475702189,0
0,0.21196126002435178,0
1,0.9631958794554188,1
0,0.19762693338320247,0
0,0.09426048330062371,0
0,0.004889012208657047,0
0,0.0004197752710221137,0
0,0.0004090764240709346,0
0,0.0,0
0,0.0031532501512841044,0
0,0.0012980437816423297,0
0,0.009917612448757222,0
0,0.0,0
1,0.9944255850087105,1
0,0.0006032999989062607,0
0,0.010003897472138151,0
0,0.012431362190106623,0
0,0.028436370870413844,0
0,0.0,0
0,0.009362380446333687,0
0,0.0008887650965892234,0
0,0.0005388125579124602,0
0,0.0019550408719346047,0
0,0.0015147783251231526,0
0,0.07900368089886016,0
0,0.12970509996923968,0
0,0.29657116131938677,0
0,0.20544337736576282,0
0,0.0010363505055368332,0
0,0.0009825522722671834,0
0,0.0003355806172360374,0
0,0.0,0
0,0.007894093175582501,0
0,0.004296681459333977,0
0,0.004216939990032694,0
0,0.0,0
0,0.5690214744510456,1
0,0.00204808528026607,0
0,0.0003350373843391591,0
0,0.0007831811991023093,0
1,0.9852698571918324,1
0,0.00465947674255561,0
0,0.0005341890298566631,0
0,0.17126542695284955,0
0,0.09919603853634269,0
0,0.0021082272282076393,0
0,0.017598794541895373,0
0,0.0010746384508264501,0
0,0.06010747032748089,0
0,0.001920160570918822,0
0,0.1074888945097591,0
0,0.024915696025632466,0
0,0.00033532842514984396,0
0,0.00986365906469283,0
0,0.0014868105862985027,0
0,0.6040959515941146,1
1,0.9602483457282592,1
0,0.0010534549199286744,0
0,0.0006931308748695819,0
0,0.12675893139791392,0
0,0.006235444811279812,0
0,0.07144095221145426,0
0,0.027040857188662237,0
0,0.0008719776408823433,0
0,0.0017523934916984921,0
0,0.0044816497512243795,0
0,0.0,0
0,0.000992323719004466,0
0,0.00879039416810066,0
0,0.0015147783251231522,0
0,0.02451549888338763,0
0,0.10555041526842547,0
0,0.0022976113220266807,0
0,0.052711080857473835,0
0,0.026166841763111934,0
0,0.016668109124647203,0
0,0.0058790999616584825,0
0,0.0007097902038172379,0
0,0.001253649638548453,0
0,0.0032021015512370965,0
0,0.0,0
1,1.0,1
0,0.07410399017685178,0
0,0.0,0
1,0.9779473192838407,1
0,0.1216046949199116,0
0,0.00111663496455127,0
0,0.011537321787520632,0
0,0.006504455961391512,0
0,0.0,0
0,0.0,0
0,0.0008377265494166165,0
0,0.0002703806054515771,0
0,0.0,0
0,0.00743196038324528,0
0,0.00203849476858508,0
0,0.00461443368604323,0
0,0.003269387807567904,0
0,0.0012270108871053032,0
0,0.022730491455082928,0
0,0.007920842016554751,0
0,0.10792227745223602,0
0,0.008908999466849568,0
0,0.0,0
1,0.9756755716550992,1
0,0.0022510388275438923,0
0,0.0008168362354149026,0
0,0.0004796479239396814,0
0,0.010921776645335456,0
0,0.012187377144107628,0
0,0.0032944503302574065,0
1,1.0,1
0,0.0,0
0,0.4353991940891076,0
0,0.0009587018455742665,0
0,0.0,0
0,0.0017984879100450637,0
0,0.00041749073763655006,0
0,0.03954299461775215,0
0,0.011468551945670544,0
0,0.017940065965766257,0
0,0.0,0
0,5.466450708120274e-05,0
0,0.004479776210858571,0
0,0.09663852713667717,0
0,0.0001982355684990021,0
0,0.0002976892364276335,0
0,0.0,0
0,0.0,0
0,6.589120636173634e-05,0
0,0.0007466524318585469,0
0,0.00028749587632604783,0
1,0.9507294732778807,1
0,0.13935751326732196,0
0,0.081949889597215,0
0,0.31031241774587615,0
0,0.0001982355684990021,0
0,0.0002867322490332819,0
0,0.0,0
0,0.0005545269410523626,0
0,0.15691676995872245,0
1,0.5284257062293918,1
0,0.0003350373843391591,0
0,0.014794225281280495,0
0,9.221969924167799e-05,0
0,0.0,0
0,0.0526156345965168,0
0,0.01441916024593104,0
0,0.206964381580798,0
0,0.0,0
0,0.3331483539371806,0
1,0.030450337786372624,0
0,0.0,0
0,0.28963998393680307,0
0,0.0007695258764121124,0
0,0.001743730913492483,0
0,0.001514778325123153,0
0,0.04867373718552647,0
0,0.00032907812261122126,0
0,0.41262958655077375,0
0,0.0,0
0,0.0008018593842782132,0
0,0.0,0
0,0.0,0
0,0.003469707304108968,0
0,0.01139982670789525,0
0,0.001725892403379076,0
0,0.0,0
0,0.0,0
0,0.1811485687713576,0
0,0.01591983810236007,0
0,0.3881317189856632,0
0,0.0,0
0,0.006635355625046294,0
0,0.004306687079970854,0
0,0.0,0
0,0.020071322249628248,0
0,0.00014221151915099088,0
0,0.00043569966184502687,0
0,0.001077183901072939,0
1,0.9674741840786225,1
0,0.0,0
0,0.0019550408719346047,0
0,0.002710498633174251,0
0,0.3758319054115977,0
0,0.06766746181257313,0
0,0.17456308393944564,0
0,0.0,0
0,0.10140749859000715,0
1,0.9788779946842913,1
0,0.0,0
0,0.0058666835817413965,0
0,0.0012739617322779083,0
0,0.0004197752710221137,0
1,0.9846082272282076,1
0,0.0,0
1,0.999924896733008,1
0,0.0,0
0,0.0,0
0,0.006862380446333688,0
0,0.6689613306537022,1
0,0.0003913524744978552,0
0,0.0006095531414179127,0
0,0.015339689652265693,0
0,0.0013718114847374758,0
0,0.004497239436864687,0
0,0.0008385621096045972,0
0,0.001956617284420873,0
0,0.00384646540480705,0
0,0.33157838568153386,0
0,0.0015431582531612062,0
0,0.00036375122167410246,0
0,5.466450708120274e-05,0
0,0.007337099572182235,0
0,0.368563379533114,0
0,0.004413126868889136,0
0,0.012735743474796753,0
0,0.06593889854637629,0
0,0.002461361711866734,0
1,0.3088801329647311,0
0,0.005887337200746909,0
0,0.10226614905468236,0
0,0.006861781004052218,0
0,0.0023771594368603615,0
1,0.9801813747696105,1
0,0.0008905468170781773,0
0,0.0001706343156752493,0
0,0.0007167514729497573,0
0,0.033516596292214214,0
0,0.006947054087424426,0
0,0.07867408508240151,0
0,0.17296249280802103,0
0,0.00019731236865746328,0
0,0.0,0
0,0.010568249282714626,0
0,0.002809865634850117,0
1,0.5145385277126219,1
0,0.0,0
0,0.0001778778613337745,0
0,0.044531110700681005,0
0,0.0004646890895535323,0
0,0.35858107775669873,0
0,0.00100037118685299,0
0,0.05661314558863717,0
0,0.0001706343156752493,0
0,0.014490145186523761,0
0,0.06589971983197108,0
0,0.03269843028038047,0
0,0.00763894818894079,0
0,0.005573982736699434,0
0,0.05191195126586438,0
0,0.0051470150753450605,0
0,0.17300699028129216,0
0,0.22310674067536784,0
0,0.0009876731649205001,0
1,0.9847874601487778,1
0,0.00019731236865746328,0
0,0.0019550408719346047,0
0,0.0,0
0,0.01634554023254678,0
0,0.0,0
0,0.003272696902638047,0
0,0.05202337522546933,0
0,0.0039425877961221135,0
1,0.08133220520698782,0
0,0.0,0
0,0.004316206614376388,0
0,0.10904760304419878,0
0,0.001823859468546615,0
0,0.017594402259086695,0
0,0.0017640180880260066,0
0,0.0,0
0,0.09057393706706335,0
0,0.0017069785884218874,0
1,0.025361514300193164,0
0,0.003260811580227029,0
0,0.00045401813963298626,0
0,0.0,0
0,0.0025,0
0,0.0008018593842782132,0
0,0.0,0
0,0.00789692724315766,0
1,1.0,1
0,0.0012130279820033354,0
0,0.00025890981137110386,0
0,0.017739624837991554,0
0,0.00036375122167410246,0
1,0.45445447910237763,0
0,0.0,0
0,0.015528748909689125,0
0,0.0024494247060311038,0
0,0.10356717358566656,0
0,0.005868062129612169,0
1,0.9813507282489202,1
0,0.0,0
0,0.031644991415283374,0
0,0.02816988654741565,0
0,0.00033532842514984396,0
0,0.0006820700670256437,0
0,0.14289976045217068,0
0,0.0,0
0,0.0008100754239818541,0
0,0.0,0
0,0.0001706343156752493,0
1,0.9787059258539214,1
0,0.0018605020212203274,0
0,0.003276304473275498,0
0,0.001804790426823162,0
0,0.050164097407175666,0
0,0.008120796823883964,0
0,0.01569787371684622,0
0,0.0017414152414092288,0
0,0.0003990723558622547,0
0,0.0005341890298566631,0
0,0.0010855755922979965,0
0,0.0,0
0,0.0003990723558622547,0
0,0.0072852844204482825,0
0,0.0021082272282076393,0
0,0.030761696429559837,0
0,0.029478137957338103,0
0,0.0,0
0,0.08590657237408017,0
0,0.0009152888550378025,0
0,0.002424896733007886,0
0,0.0001706343156752493,0
0,0.017321488819877648,0
0,0.14880652805742328,0
1,0.999889012208657,1
1,0.17513044144057704,0
0,0.022318120143051498,0
0,0.0008239538387595191,0
0,0.00029933786248822754,0
0,0.004797723320017234,0
0,0.0,0
0,0.019480045147499007,0
0,0.26778790408267283,0
0,0.0003350373843391591,0
0,0.0,0
0,0.09988814226145035,0
0,0.0,0
0,0.0,0
0,0.005038149586215222,0
0,0.0,0
0,0.0447272258506839,0
0,0.0,0
1,0.9538079855868042,1
1,0.958339673154941,1
0,0.166157843518027,0
0,0.05032426925948402,0
0,0.4040569594657877,0
0,0.03392868366588838,0
0,0.17649311665539155,0
0,0.002940061944648429,0
0,0.0005115338340417222,0
0,0.0009722417023138341,0
0,0.014394095251248207,0
0,0.2445146811457878,0
0,0.0,0
0,0.001292601325701574,0
0,0.009113742577034482,0
0,0.003044206604670018,0
0,0.7470197087717508,1
0,0.02601788211111573,0
1,0.9144216556156276,1
0,0.030301324953653966,0
0,0.0020972779230911593,0
0,0.0006138843235395222,0
1,0.19254828472073565,0
0,0.02125538708282734,0
0,0.0025,0
0,0.02882052083406911,0
0,0.004002810266112132,0
1,0.9654682748496477,1
0,5.466450708120274e-05,0
0,0.23230067933603452,0
1,0.018638358337178328,0
0,0.004370681131963022,0
0,0.0006481592551955434,0
0,0.037540703996276376,0
0,0.006158639532590699,0
1,0.9859254005743943,1
0,0.0001346911957950067,0
0,0.051342852319218736,0
0,0.0,0
0,0.0004197752710221137,0
0,0.0005750624415858309,0
0,0.0004270243885088959,0
0,0.0,0
0,0.22017322619468044,0
0,0.0778264162807392,0
0,0.01263969479244233,0
0,0.051802816614816595,0
0,0.0,0
1,0.984483181987784,1
0,0.0005908514973123443,0
0,0.0,0
1,0.9521082272282076,1
0,0.0,0
0,0.0028203814906169905,0
1,0.9371474211603689,1
0,0.004901436105325342,0
0,0.0696539142975762,0
0,0.23061321029879142,0
0,0.011388439865782968,0
0,0.022171357370663294,0
0,0.004272994241281726,0
0,0.0010855755922979965,0
0,0.008552843507273235,0
0,0.0014208441359261025,0
0,0.0018103448275862083,0
0,0.00460822722820764,0
1,0.9595642393191105,1
0,0.0012780513472296995,0
0,0.016949735401047054,0
1,0.9727146128652105,1
0,0.018280843556259786,0
0,0.0007475962460695692,0
0,0.044002330180693924,0
0,0.0005750624415858309,0
0,0.0006152223709846251,0
0,0.0036344835942398947,0
0,0.009135945331760969,0
0,0.031571640334832146,0
0,0.07123249486881086,0
0,0.002456355925400427,0
0,0.00044591353416080856,0
0,0.002909620379583712,0
0,0.0032589333834014455,0
0,0.565875215300302,1
0,0.003959034090495123,0
0,0.009712356881785782,0
0,0.004344053080591653,0
0,0.0972188859281587,0
0,0.0008719776408823433,0
0,0.32732381754636125,0
0,0.00014221151915099088,0
0,0.0,0
0,0.2664196497131148,0
0,0.2399278939439423,0
0,0.009923758907079838,0
0,7.35536527331154e-05,0
0,0.060226603369914526,0
0,0.009534020942105797,0
0,0.0004197752710221137,0
0,0.005481886555180713,0
0,0.007529270788225806,0
0,0.10799216745843258,0
0,0.06087205304083142,0
0,0.06502803984138952,0
1,0.9997874601487778,1
0,0.002287460148777896,0
0,9.097248636997587e-05,0
0,0.000400886125370201,0
0,0.00015111777508098576,0
0,0.0009113400821064007,0
1,0.1465667474743734,0
0,0.0020432296395304296,0
0,0.0,0
0,0.0,0
0,0.0021941896024464834,0
0,0.015461635885255332,0
0,0.002287460148777896,0
0,0.0008701355057413064,0
0,0.0012068703860629631,0
0,0.07670377961480333,0
0,0.00018811385316598058,0
0,0.03956792860037892,0
0,0.0021082272282076393,0
0,0.001209642534084036,0
0,0.17445036371169423,0
0,0.000904710119904503,0
0,0.0373506631908877,0
0,0.15804378129342223,0
1,0.2912744569751577,0
0,0.00035517248199869146,0
0,0.040345623657758116,0
0,0.16158627627976085,0
1,0.9875,1
0,0.00045401813963298626,0
1,0.9910170787241799,1
0,0.15600261481758018,0
0,0.0034471117943601225,0
0,0.0004646890895535323,0
0,0.0,0
0,0.0,0
1,0.9834936403356251,1
0,0.010447177308416966,0
0,0.0018226109546840897,0
0,0.004253886605923707,0
0,0.0,0
0,0.3300021695088362,0
0,0.0,0
0,0.09134975362466002,0
0,0.009047609105555035,0
0,0.0042099284577780645,0
0,0.005150061042458967,0
0,0.0,0
0,0.0,0
1,0.9894263827424012,1
0,0.0,0
0,0.0042523517174194,0
0,0.0007755184644327916,0
1,0.5608520476975298,1
0,0.0,0
0,0.012585379199834603,0
0,0.0,0
0,0.39173560299309396,0
0,0.003175377982498262,0
0,0.00045401813963298626,0
0,0.0,0
1,0.9774600391249346,1
0,0.000961854339048125,0
0,7.35536527331154e-05,0
0,0.0,0
0,0.0001014168629842625,0
0,0.0,0
0,0.0,0
0,0.0023890122086570476,0
0,0.019667832183569295,0
0,0.409667160681349,0
0,0.01709301592262991,0
0,0.6261923159782269,1
0,0.2144914924391898,0
0,0.008876722865907974,0
0,0.0,0
0,0.0003990723558622547,0
0,0.02364908830320305,0
0,0.0023752035959697755,0
0,0.044151490607310544,0
0,0.0025,0
1,0.0893625586309888,0
0,0.0004270243885088959,0
0,0.308167255399176,0
0,0.023056552166821568,0
0,0.2105283661827701,0
0,0.0001014168629842625,0
0,0.004941799999070424,0
0,0.014604148666152299,0
1,0.9975,1
0,0.0044496908249403696,0
0,0.0,0
0,0.028175145992993554,0
0,0.009429276346338705,0
0,0.0017069785884218874,0
0,0.001497912317327766,0
0,0.0003536877734532189,0
0,0.12876740382231547,0
0,0.0021082272282076393,0
0,0.0014868754317292193,0
0,0.03179038724414008,0
0,0.14454145114488143,0
0,0.015391142936538411,0
0,0.00043855082641483745,0
0,0.0012164534950904696,0
1,0.9811676430661987,1
0,0.0,0
0,0.0007833902767019631,0
0,0.00582666987590947,0
0,0.19361969029061438,0
0,0.0001706343156752493,0
0,0.06741892059648392,0
0,0.09007402459950882,0
0,0.0019550408719346047,0
0,0.0001706343156752493,0
0,0.002287460148777896,0
1,0.9671146540346858,1
