y_true,prob
0,0.0018643527282552203
0,0.006428822598245981
0,0.005567188127203652
0,0.0019982864596014456
0,0.000921621230171627
0,2.392452837248417e-06
0,0.015113774517367168
0,6.807813079725377e-05
0,0.008436181032915982
0,0.00013136302382373003
0,0.0015591317639836975
0,0.001771988950796102
0,0.00035732755386997864
0,0.0026133565566651812
0,0.006744918128001094
0,0.0022184087826308007
0,0.00020879480166128737
0,3.2726198714716305e-06
1,0.4436702750273424
0,0.011115946680060435
0,0.004006300922338128
0,0.0020897682075473483
0,0.0158851085063253
0,0.0004642769147872909
0,0.27033947693444405
0,0.0005232619496159451
0,4.7247773062217604e-05
0,0.0004402122208091661
0,0.004803755089252186
0,0.015997664716851826
0,0.06064607518059361
0,0.036432798418819135
0,8.271807189713845e-05
1,0.6063896328194494
0,0.0031182078065071857
1,0.27733065356247216
0,0.0025743311160908826
0,0.027070094503535785
0,1.9389669995219457e-07
0,0.033241926277675006
0,0.00018354728364249542
0,0.00117006570356768
0,0.0047420711409287076
0,0.0031074707152984014
0,0.009241867716545435
0,0.46933913590276616
0,0.035036860109505595
0,2.402577849858068e-05
0,0.00417648459722438
0,0.004751464923907011
0,0.38137894813253354
0,0.0012578114745334338
0,0.0005836993417053306
0,0.0010470368857033625
0,0.004552004103317926
0,0.0007455092508153192
0,1.9869104307452062e-05
0,0.0022465533142068898
0,0.009829233787584187
0,0.007677829990951274
0,0.003454113392720611
0,0.007407987410422464
0,0.13193123312854135
0,0.0001052707981853232
0,0.012994835594745268
0,0.0005119884615581351
0,0.00046146439162254475
0,0.009267805862567762
0,0.008511656505757992
0,1.047496907507297e-05
0,0.007715191101450977
0,6.523744761693642e-05
0,0.005486688551321492
0,0.006431793963513503
0,0.21182192690748733
0,0.00023154556262860147
0,0.03072243760432108
0,0.008503861371133592
0,0.011035133749225755
0,1.4808437239098148e-05
0,0.002388171906351008
0,0.003243931286888617
0,0.007632661386161618
0,0.00014626149988471518
1,0.9628068085086161
0,0.001886754396521662
0,0.007087401275025895
0,9.322458930551961e-05
0,0.0055203691308216936
0,4.456800292266817e-05
1,0.25167999956635917
1,0.09266926079795351
0,0.01161616907885872
0,0.03871045062454361
0,0.00021578839668149786
0,0.007551539573418638
1,0.8653505935182499
0,0.0016969261092492467
0,0.03346727837074381
0,0.0001566402390724396
0,0.001524294528657803
0,0.003258348961202783
0,0.0008475918321278626
0,0.007740430206898393
0,0.0072516255324063875
1,0.998935709141555
0,1.9539840909799022e-05
0,0.012153106303655056
0,0.0009352131007861272
0,0.08723163785789907
0,0.00569388764345468
0,0.1517921448189314
0,0.011905520889155004
0,0.32950258928325843
0,0.00426575828576872
0,0.25481871159669345
0,0.010044491733174503
0,0.00782748826299309
0,0.46676508361029784
0,0.0005500796530540679
0,0.00019941520796164678
0,0.0016527653267895046
0,0.31780675208244885
0,0.3428877636035151
0,0.024898267697909576
0,0.005959918651317194
0,0.0140207070147495
0,0.007551318412838841
1,0.9834356672385033
0,0.006322418832477419
0,0.007935345496350367
0,0.00780421315486562
0,0.008751060824704107
0,0.0009813433228220896
1,0.9427696478594877
0,0.012239513153134532
0,0.004561806686886281
0,0.006743573786930911
1,0.1905261999164006
0,0.00639119650172934
0,0.0011639276644570043
0,0.001027965365462997
0,0.004102534724107109
0,0.1482483692126095
0,0.00015293057615577125
0,0.22022688926508358
0,0.09847823977266872
1,0.21277120798579155
0,0.01637098408045966
0,0.00146831444341224
0,0.1386648798658153
0,0.00012407606498323137
0,0.4869795793032298
0,0.006582882967772835
0,0.002236316317689641
0,0.03862263261685484
0,0.00666927514201484
0,0.0012157007201619103
0,0.0033774710615670986
0,0.003342063475277799
0,0.018080399334006667
0,7.493577120558805e-05
0,0.004956913985710768
0,0.07951615428152076
0,0.08510886105267683
0,0.006824033442100866
1,0.7919804695637759
0,0.009122785517187051
0,0.0004842437364397916
0,4.783420464081207e-05
0,0.04868186052904986
0,0.0003175762338618203
0,1.3086829257904874e-06
0,0.029657984863748692
0,1.6101697265669093e-05
0,0.020552030580188233
0,0.0011318495415532735
0,3.8337826037815564e-05
0,0.004264829207794345
1,0.9999764698057927
0,0.006289954919053531
0,0.00027027065454262965
1,0.9980802799867776
0,5.649797968125249e-07
0,0.00039801531834068415
0,0.03530808149814765
0,0.0011145590046032865
0,0.0012143034644081006
0,0.0015128297128463063
0,0.004222989994797065
0,0.00517654105640455
0,5.480164342305488e-05
0,0.000141396249926846
0,0.00022457063628418124
0,0.005179626633040655
0,0.001355893672570199
0,0.0064116941341395735
0,0.003615191785278382
0,0.0013092211851704163
0,0.008626280399087428
0,0.007948346982431966
0,0.0055132570230095644
0,0.0004679055805593311
1,0.9804270903821872
0,5.495558094487036e-05
0,0.005267642795809065
0,0.037335009553804525
0,3.981215050669012e-07
0,0.35713765666682945
0,0.0030897691134748316
0,1.0624487109292538e-05
0,0.382878920338736
0,0.4989143689454066
0,0.00022184838904177302
0,0.0062301569013144716
0,0.007328398591727535
0,0.3856989830697885
0,5.58331799074422e-05
0,0.001223506567456036
0,0.0062255401229038805
0,0.0043799744399609245
0,0.008793876205618995
1,0.44306878156392365
0,0.407435239285692
0,0.0013870287495360188
0,0.00047901990557096724
0,0.33585838131401563
0,0.2861581329984592
0,0.00010294163823331456
0,0.4119685516176248
0,0.0007493588081350133
1,0.9961291316079067
0,5.286910681754876e-07
1,0.5132485328153417
0,0.003971585398841285
0,0.0032586090379305003
0,4.044509054723036e-05
0,0.08629657798840605
0,0.017932576738265798
1,0.3397968556789115
0,0.005271765750081506
0,5.620513413347363e-05
0,0.002119155317435112
1,0.663965670302966
0,3.577352938114362e-05
0,0.005251196120812194
0,0.0012569152998692695
0,0.006082456896358844
0,0.00014350732043890655
0,0.00041591853902978954
0,0.0008020852709078926
0,7.646438722268814e-05
0,0.00019924853956725577
0,0.0025617318511656317
0,0.01537623122953793
0,0.0036775060054024616
0,0.06244324268817136
0,0.003586465496619642
0,3.2718551947035e-06
0,0.0071484102149066584
0,0.0032015994328332543
0,0.0031322914411564956
0,0.0005917422558187361
1,0.453735787968734
0,0.053475153070800606
0,0.43165938476923493
0,0.000286212678282539
0,0.4896655788323287
0,0.004664354946602793
0,0.007303034881401708
0,0.10288218254824959
0,0.002053571494298388
0,0.0004946236673240468
0,2.4401213943032885e-05
0,0.003635653853476387
0,0.001458889059446071
0,0.0017300865847996838
0,0.008405967965019896
0,0.008239639688944906
0,0.0005116905000486339
0,0.028332004096745397
0,0.027387145319784454
0,0.004116291953417132
0,0.017533218676116288
0,0.0012648397432218994
0,0.004816912400789724
0,0.00026129280092426614
0,0.007603607786610372
0,0.00019684290564363007
0,0.04491821819183426
1,0.006203760446474356
0,0.005733421057438306
0,0.0018524015011690297
0,0.00023483755413255744
0,0.0005777894699842764
0,0.006407362037102861
0,0.38534474277746283
0,0.005492275581084938
0,7.162720650993317e-05
0,0.4817515540990551
0,0.0006567764240308756
0,0.003722291220675203
0,0.0005444121395841089
0,5.0706913632906924e-05
0,0.005571580196935078
1,0.9343277917411082
0,0.00567072349483275
0,8.056613628163709e-05
0,0.016422360542439614
0,0.0070637888738269115
0,6.847667916675438e-05
0,0.006316340872603257
0,0.12506526732625464
0,1.3988873777999334e-05
0,0.2663587656479154
0,0.0066440196110596
0,0.03413778747370381
0,0.004784154716075825
0,0.35294585889656643
0,0.0030383381998359323
0,0.008664248391862387
1,0.3630702024162882
0,0.006597427435891171
1,0.42468792174269127
0,0.01630156271827899
1,0.1817552364382233
0,0.0033483879882419483
0,0.001965953679419514
0,0.007406470493217764
0,0.0005628864503288997
0,3.5916555740358382e-06
1,0.7905735692793793
0,0.021969325142831304
0,0.0013006488616936556
0,0.00047454930373789275
0,1.1620883552016499e-05
0,0.0022460456985191678
0,0.18724750000167964
0,0.027233837231161875
1,0.9999866252349653
0,2.3063553201240387e-05
0,0.0004948081677525842
0,2.3284729818949246e-06
0,0.005793441105058694
0,0.008610834034179955
0,0.01073205008778677
0,0.0008013500316114271
0,0.0025305477242537444
0,0.006321463714014698
0,0.0004509438804152957
0,0.00795770623133942
0,0.010325508528315314
0,0.04762107967467943
0,0.009180015711568217
0,5.295446477617337e-07
0,0.3294830137994534
0,0.003452872045009868
0,0.01114839867726833
0,0.00025475603318109787
0,0.0036231172505587265
0,2.087845294820034e-05
0,0.0025832338929691044
0,0.007036069730256514
0,0.20654942654364558
0,0.002057337327613637
0,0.026312835602369775
0,0.47235226786441237
0,0.0042665937062458465
0,0.004164778307118152
0,0.0012681913020763554
0,0.0074845811071783805
0,0.006006152632555818
0,7.305941278989137e-05
0,0.0009358452486015488
0,0.002313719606238309
0,0.0038882612686096073
0,8.823297741226857e-06
0,0.006836170911613926
0,0.007462661772831349
0,0.2328452001033138
0,0.001933034058318946
0,0.010074581748309969
1,0.07026655340500781
0,0.008529147995777175
0,0.3614974083738041
0,0.0016475443762532522
0,0.001105977077733379
0,4.4981987180909895e-05
0,0.00882251772215876
0,0.005854554655087853
0,0.0002969350303103017
0,0.007921380795061005
0,0.003294782813199917
0,1.4870315116129701e-05
1,0.5459982610967916
0,0.0069154676073200005
0,0.0003566716826301252
1,0.5916051924505957
1,0.9914439498456886
0,3.458666736503655e-06
0,8.338570702796168e-05
0,0.00046423177274609574
0,0.0018260915656327836
0,0.00013512869154472932
0,0.0015884045617839428
0,0.006771670074981821
0,0.43513740087294234
0,0.008768210517544249
0,1.6693977727884553e-06
0,0.0006279212463319422
0,0.07948916114127019
0,0.0062788930926929885
0,0.007737563937731583
0,0.0019531359817030187
0,0.012677109735848674
0,0.16479471198142023
0,0.0005803919843801556
0,0.0001814099923869117
0,0.000786401389908187
0,5.9656036524629274e-06
0,0.0629496446918059
0,0.24875837660566655
0,0.004259574062805188
0,0.15838269063496377
0,0.006355704079298302
1,0.46384458098949644
1,0.8562173296052804
0,0.0010316040180877075
1,0.999521339473433
0,0.010327571953557557
1,0.024341960596454295
0,0.008030846367517159
0,9.728346823595455e-05
0,0.4118715502824662
0,0.007831892322560832
0,0.0006475347002618892
0,0.006186632306820423
0,0.013104858455365803
0,8.088961656525511e-05
0,0.001350902007982242
0,0.005651083245475125
0,0.004438908960917357
0,0.00033024249962002473
0,0.05501911640577467
0,0.005923427223199356
0,0.0009068633769196746
0,0.009436829777443322
0,0.008592060868571881
0,0.0011140603657887437
0,0.005039498601560077
0,0.00135356929939258
0,0.007541995203972589
0,0.006309492627444141
0,0.005804861550242103
0,0.40132003333739297
0,0.011417787586830852
0,0.00043781200415101627
0,3.586041434822819e-05
0,1.776463913814363e-05
0,0.0034938175822953996
0,0.0006225554796649877
0,5.490884658195184e-05
0,0.00019537328982223323
0,0.008390173687659899
0,0.003549987336476275
1,0.9999945509145644
1,0.38458201449378304
0,0.004654414807042981
0,0.009982801782948433
0,0.0011846576406336167
0,0.005692248676868743
0,0.005659533589798014
0,0.00751716171975825
0,2.0101528589513102e-05
0,0.08081523820409935
0,0.00014430561384011614
0,0.03431635294957852
0,0.008880818807955443
0,0.004845995040384218
0,0.0017053189113470592
0,0.00038509973985293187
0,0.031068525675218398
0,0.0007307150142344737
0,0.0003375229753854148
0,0.001097494342396483
0,0.2832863728133752
0,6.463809198137434e-06
0,0.00012766907838383218
0,0.00792400919240506
0,5.801872699872755e-07
0,0.006359847705458825
0,0.3400349062016302
1,0.3246576990447498
0,0.0010970862263187007
0,0.27289407557721607
0,0.00424189219096218
0,0.05612247772105716
0,0.007170354526468377
0,0.0007129029457561649
0,0.0005739626957202055
0,0.07061930499482653
0,0.005799233222588809
0,0.015089503196562234
0,0.01098188190886506
0,0.00026828364536254137
0,0.0004824868826366986
0,0.006316919594450745
0,0.0005278962105895149
0,0.011231667033101002
0,0.025326653921996903
0,0.01637098408045966
0,0.0010558132010074
0,0.007996191712404488
0,0.004145717078528941
0,0.03204449199313008
0,0.004163513434737053
0,0.004531363669162367
0,0.0004970874209339568
0,0.009982897401325581
0,0.406482324932973
0,0.003751030680841759
0,0.04233704124253477
0,0.001813578771604118
1,0.3353578534438005
0,0.00608714078620964
0,0.010722259233492076
0,2.1024860293127485e-07
0,0.0001234644288050233
0,0.04313305764807326
0,0.39228233683807323
0,0.001183201323789301
0,0.0014457304273068638
0,0.0009299349954727032
0,0.034485804651359926
1,0.7884625089092464
0,0.0005603840408265286
0,0.0016529081179701057
0,0.017189027698461024
0,2.572815701487909e-05
0,0.44767250484974164
0,4.819342293963571e-07
0,0.00024868963120169217
0,0.000377003877765164
0,0.009740657008623574
0,0.0005547691444258103
0,0.00361047617700014
0,1.1539556926414837e-05
0,1.726861456806671e-05
0,0.00014560002836708683
0,0.01857994981083462
0,0.010652554517791651
0,0.0005170287197158413
0,0.01584635768203477
0,0.000376900268122875
0,9.055861278162965e-05
0,0.00497473659531851
0,0.00014918247698878558
0,0.004503698907227624
0,0.0001517597877078142
0,0.0019640856937012644
0,0.0005226262057267324
0,0.0046370027280647095
0,8.801771262764942e-05
0,7.266495997837375e-05
0,0.010774521529678093
0,0.01743464022446739
0,0.0005151482114255965
0,0.006429091534574875
0,0.008835511063676658
0,0.24865542163847087
0,0.0026930885303091674
0,0.0005581966108209265
0,0.000418249737683613
1,0.8577457841586004
0,0.00027081950079446915
0,0.0051184188532575935
0,0.0014088820520273694
0,0.0003253861404300729
1,0.999135955374384
0,3.399562557174604e-05
1,0.25319567775876023
0,0.004151115820361006
0,0.03215683625610465
0,0.04470338776318
0,0.007038041140886475
0,0.0077445503032854595
0,0.00029766451602015694
0,0.007801247834629422
0,0.37055847908093614
0,0.002114999670134529
1,0.2646009648795553
0,0.004819510439818551
0,0.003795411685678906
0,0.0003544416232344803
1,0.3535366190310123
0,0.0077448072995358564
0,0.0019102692888363006
0,0.003200500458372266
0,0.007162667987572906
0,0.009700521577697999
0,0.005125359115130088
0,0.008240337409100703
0,0.0038782671873024356
0,0.008360668125463105
0,0.001165405162620408
0,0.00611605357708455
0,5.8866741374686334e-05
0,0.02558827146815984
0,0.0002734281606701385
0,0.007505732801095913
0,0.0005945601619203349
0,0.001849398825991156
0,0.013661617214074925
1,0.9983308615327681
0,0.0016618314438463812
0,0.00034118906925152903
0,0.0005857859725986052
0,1.5181046875179522e-07
0,0.0007066908631246199
0,0.00036448970780389363
0,0.005355080105255483
0,0.25488928572466635
0,0.0005662359491202047
0,0.0003505888143744467
0,0.003617213020910989
0,0.0035893308163830397
0,0.00016303115060476334
0,5.548270376557824e-05
0,0.0035168427008040425
0,0.0014943386130968743
0,6.802789408981716e-05
0,0.001583308351804761
0,0.0021466668916002058
0,0.012248512747958329
0,0.0005449468780341311
0,0.0016004516625276032
0,0.0010793282216409635
0,6.499607639484711e-05
0,0.014207485364697242
0,0.000255287037151652
0,0.006038130927922725
0,0.0006227859039833013
0,0.0023203122203505296
0,0.001355634276992203
0,0.005439448137064671
0,0.00012491477171532226
0,0.038166832799981794
0,1.1396765739566526e-05
0,0.41723111827388837
0,0.000314698122594525
0,0.007467432110806302
1,0.9886129925332986
0,0.0067272760054780875
1,0.9994247049151707
0,0.01292513198795947
0,4.758325623694344e-05
0,0.006877719186974542
0,0.0009866539562665062
0,0.0019192803005166539
0,0.005364543404034039
0,0.000787253539095631
0,0.0034645990421290373
0,0.010469385318863692
0,0.30289933456382784
0,0.017527356831301594
0,0.03661108163111151
0,0.012493080557720637
0,0.006616176531482022
0,4.504947641288682e-05
0,0.00174555438639772
0,0.00030764762278821946
0,0.00015226451491959087
0,0.0023469923698657864
0,2.0255210049932165e-05
0,0.02176812136873996
0,0.006208501651670668
0,0.008318026547504201
0,0.0019919924547097206
0,0.0031196336301564497
0,0.011866467449466851
0,0.008562566925748534
0,7.534247293521235e-05
0,0.0010027046316261293
1,0.34650846365425875
0,0.006606232880990407
0,0.0001801997012183483
0,5.23002520071957e-05
0,0.04698853235441097
0,0.08230487243644143
0,7.590305339878074e-05
0,0.00018891398565034135
0,0.00116881020016811
0,0.00047769864044258057
0,0.39331240445594345
0,7.578413131494465e-05
0,0.00661492906613046
1,0.03442066294645019
0,1.2491217963826566e-05
0,0.005839661908604619
0,0.0024856791448115306
0,0.025764865883216446
0,0.0035681214426756553
0,0.003904244163312845
0,1.3459046029778196e-05
0,0.010077736347573961
0,0.010905242901212352
0,0.0019430267782721946
0,0.00030144121730083434
0,0.0014238690317359161
0,0.00029821067599128067
0,0.0017969158791490611
0,0.0010121039065638458
0,0.015488258870726605
0,0.00020042416581813257
0,0.011616649521803663
0,0.000650837177129559
0,0.5355388412485723
0,0.005240030876160003
0,0.009301151024632788
0,0.03095441955056602
0,0.01292513198795947
0,0.011872426483070698
0,0.001559474703245203
0,0.0011585327881648835
0,0.002964562331418314
0,0.00015406739640498547
1,0.9918963470383245
0,0.0011424949490306954
0,5.790347584360106e-06
0,0.004418001631901601
0,0.005182097330740188
0,0.0316765497304046
0,0.017952231037936302
