y_true,prob
0,0.029518427195380354
0,0.023071152071023598
0,0.01855258353483091
0,0.029170446276100173
0,0.016657021154888974
0,0.014592271672312933
1,0.9990876461152648
0,0.01399058505668708
0,0.8547685538851852
0,0.018337617301475078
0,0.019264524423375257
0,0.016904566883027255
0,0.021585401238874664
0,0.020823668982516072
0,0.066237494658559
0,0.018819164492253605
0,0.020703444275437705
0,0.012290309121529895
0,0.017197207727694064
0,0.020706647332726577
1,0.8529048472203673
0,0.012209823253648834
0,0.014199926394378599
0,0.014819369584323255
0,0.10210712650116238
0,0.0684069372312483
0,0.01844579440915987
0,0.016137168546944077
0,0.023706987406344717
0,0.020594344113229468
1,0.8892050003147648
0,0.019341647579439143
0,0.027872462149435697
0,0.007352397544120442
0,0.014907228980292772
0,0.04481666378780844
0,0.016696003838172005
0,0.012617086416834915
0,0.012192647352244498
0,0.011217868647869644
0,0.01716408748539467
0,0.01988946981397197
0,0.014724609056088864
0,0.023205884983512174
0,0.027625189193192446
0,0.017184692275637497
0,0.019274006042594834
1,0.9999989436631959
0,0.008127401451851526
0,0.020365976384583286
0,0.021088566795397504
0,0.03027965380683188
0,0.01994163235470832
0,0.020368194766372232
0,0.011613488643327952
0,0.021495615383417755
0,0.01991237123459284
0,0.011204150284546778
0,0.0127456758619207
0,0.020003734291398446
0,0.018259355835842674
0,0.018942436603279007
0,0.020370938156350465
0,0.008951922456324939
0,0.01169617601763769
0,0.6004581092727782
0,0.023439709997450417
1,0.017638261413169234
0,0.014228626535613109
0,0.027154857491659707
0,0.018288595475734776
0,0.03320621288655853
0,0.022696222309176343
0,0.023862024967552242
0,0.02789690925782334
0,0.011038070100852405
0,0.01395529898680086
0,0.03144934121762307
0,0.016856439962890452
0,0.012309874633558473
0,0.023124442023181688
0,0.01754961387647748
0,0.07613501111195682
1,0.8521454279884569
0,0.015585498295793343
0,0.006954506106134575
0,0.01996751022242081
0,0.018747984590474023
0,0.026168736665344954
0,0.019352004038597482
0,0.02180275327832279
0,0.022490949071486226
0,0.017057903422351948
0,0.02378322058048728
0,0.0564256879113689
0,0.0518981180840686
0,0.028441509426876135
0,0.02006951964253276
0,0.019355667930647674
1,0.14734464542999326
0,0.08487423457054838
0,0.017827516904998758
0,0.013705856219078966
0,0.02758988979452621
0,0.018241906820097357
0,0.02758768976754142
0,0.016004211219614678
0,0.058737257587908744
0,0.025632944548176977
0,0.016325282338623827
0,0.017233093630800903
0,0.011122775136118077
0,0.013392656792974125
0,0.02401367931528126
1,0.9997950490653552
0,0.031461469354067684
0,0.011590835712751288
1,0.66556450283505
0,0.015336409382824476
0,0.013988229426958767
0,0.034932186231399744
0,0.019017558592663627
0,0.017454049922787377
0,0.017340636044317227
0,0.023322933573836125
1,0.9999999843989844
0,0.007828653069217782
0,0.022234465847162405
0,0.024273554396304544
0,0.02321059686437194
0,0.07678946138478027
0,0.01300118442905015
0,0.014907611421836114
0,0.009572396535991902
0,0.021719534870108817
0,0.026518101277376457
0,0.1402333793606411
0,0.11448006826024416
0,0.03107444073897214
0,0.017662854597688946
0,0.020367034071604093
0,0.014463645986722158
0,0.24767833323341062
0,0.01731396238125623
0,0.018251231534845428
0,0.02177296157894944
0,0.015196336024981438
0,0.019649680234138073
0,0.020137243103340783
0,0.01715901872325826
0,0.012703248521212398
0,0.026049269658882674
0,0.013703049359523144
0,0.018068809191912186
0,0.01710796995625564
0,0.02675543775345544
0,0.020126614856195806
0,0.02897075575629421
0,0.013406344815519652
0,0.08395238994078726
0,0.03073611533437194
1,0.03458295147363438
0,0.011562667536259457
0,0.019395272188093494
0,0.012538765652686084
0,0.009963743297279183
0,0.02039850986972371
0,0.020782229014008512
0,0.021558099370783675
0,0.014846130356886573
0,0.00954865350556315
0,0.01574153518160142
0,0.06065669754691854
0,0.018440554655032432
0,0.017937525307271107
0,0.29983596504504867
0,0.011640032284917246
0,0.026230886259195913
0,0.033602385324028136
0,0.048169886209433084
0,0.022382565935106017
0,0.015499818346406515
0,0.02804485494540862
0,0.030483335182951016
0,0.018006755299925074
0,0.01975368234545059
0,0.013962158615366963
1,0.9999999824609712
0,0.014539056527591696
0,0.02957287947381257
0,0.5130887270045463
1,0.9141113590713067
0,0.015527415656896928
0,0.07147073917474674
0,0.03113320751603151
0,0.025124429378237403
0,0.015905697364791957
0,0.02122054954883172
0,0.002354746941517943
0,0.01655415629293172
0,0.003920501911192093
0,0.018331731563845453
0,0.01470873717284159
0,0.016631226168274862
1,0.9502410803141959
0,0.006898145532061246
0,0.027516097608586223
0,0.01929839680111538
0,0.07427599330831637
0,0.07610834305613534
0,0.023069361545814192
0,0.01653778583471852
0,0.00560510358451968
0,0.019177667940607403
0,0.04161349557673468
0,0.016785349674881482
0,0.013583322278895799
0,0.022987148673206493
0,0.013041486087584174
0,0.0029910611476369076
0,0.016137208590930235
0,0.9236960660530406
0,0.010001097035723647
0,0.026031816483955483
0,0.021447410987626907
0,0.010210707234751185
1,0.9933138711377869
0,0.013260550355213728
1,0.9995874686375124
0,0.005153489721099227
0,0.021291607592981404
0,0.015421639652987368
0,0.14324636755360928
0,0.015024335862479867
0,0.023337515296398298
0,0.01562873141299914
0,0.026458336234857546
0,0.021837383386839087
0,0.011431526158458776
0,0.021805261426985783
0,0.013278943618115872
0,0.014801508712041153
0,0.021427098740888783
0,0.014626294274520025
1,0.07785846942847023
0,0.02158787315741775
0,0.010768350636835672
0,0.021211040123064923
0,0.019737349084685496
0,0.02987412011815439
0,0.008650304663905624
0,0.031170993551381514
0,0.0019021946244808464
0,0.01536803807762358
0,0.023351992430149206
0,0.017647644781222438
0,0.015122650441263236
0,0.021145418158542557
0,0.002804867538308537
1,0.9999872284305815
0,0.012905390859037608
0,0.016794311227414205
0,0.00845468121449458
0,0.01711561235240469
1,0.20082193687888736
0,0.022504733712883408
0,0.027020226313256384
0,0.023448022567318528
0,0.019141279261308732
1,0.10118534994335125
0,0.017915783602146216
0,0.003996153022885035
0,0.01603374181025417
0,0.01218853224699764
0,0.024142159249842976
0,0.023712444653086213
0,0.0011759220564435762
0,0.01252156552150635
0,0.024815990997405692
0,0.030576493673983768
0,0.02707807902271195
0,0.021105087950265358
0,0.004762601723844816
0,0.01402692297335382
0,0.02731718094777987
0,0.015575653453294765
0,0.016652461638310016
0,0.008030648945650443
0,0.01665310100002294
1,0.9083940731619133
0,0.013496075126022584
0,0.017322871512223944
0,0.019115737711551256
0,0.01989866970161621
0,0.013132163736830647
0,0.039933375975293596
0,0.02166433120392169
0,0.01908518552839963
0,0.020459859209497666
0,0.012606573639358255
0,0.11047500617969504
0,0.022316719539588872
0,0.0220477770233021
0,0.01898136999040079
1,0.920509018376146
0,0.019742062833446202
1,0.20165663575348414
0,0.025156722588953767
0,0.01809164802438198
0,0.012056511434679083
0,0.027489773832481895
0,0.007267829926126775
0,0.023959076576425365
0,0.014156255123011954
0,0.024114002845193674
0,0.022719324725529986
0,0.0878503397961989
0,0.029492347248419492
0,0.0118556466008213
0,0.012657116079044253
0,0.01956401395443033
0,0.09909616612272533
0,0.015237085660250291
0,0.012130678817515369
0,0.01883532942422327
0,0.015490050126960952
0,0.015844969207906772
0,0.018924032964040407
0,0.015290763980107014
0,0.021530238005804475
0,0.03098797931362164
0,0.011163101924119132
0,0.028301035381079014
0,0.021555199203226186
0,0.013453474009422317
0,0.01699925813224978
0,0.009010898056623138
0,0.026962057071288292
0,0.02287372811854768
0,0.022603707511487877
0,0.015948451183459722
0,0.02096276448730826
0,0.022039816850508657
0,0.021019862478652857
0,0.014411689687371984
0,0.09041166728247872
0,0.017366076056091594
0,0.0119505154632737
0,0.02810199382896929
0,0.026448909750635657
0,0.003560994443556066
0,0.02648368738425273
0,0.015103523783735721
0,0.01584838302153167
0,0.011034305235148414
1,0.9999537752550157
0,0.02685110523121476
0,0.019744415355692616
0,0.022800897435595203
0,0.0154170957215364
0,0.017710437709914432
1,0.05560774679719538
1,0.022985267294463263
0,0.027386164211867185
0,0.019302467604387682
0,0.017945036047958798
0,0.020442696015616223
1,0.9999989262661253
0,0.02908110445707272
0,0.015235865477240118
0,0.0068972627952983605
0,0.007510454762555945
0,0.013999789640161188
0,0.019226100128203697
0,0.020892263219528386
0,0.01973608242708086
1,0.984679308817899
0,0.028602808576795036
0,0.030654136831023887
0,0.015758693318341975
0,0.01692492443735942
0,0.020215589846890692
0,0.042318131165647706
0,0.024270882021923873
0,0.26346356368554474
0,0.020251085124429618
0,0.04649724037196382
0,0.014957764500542871
0,0.01846452394381541
0,0.1750244362877683
0,0.017817414119556913
0,0.012462882107741382
0,0.014669320405439654
0,0.03381615677517949
0,0.29230022144080664
0,0.0161020698375437
0,0.015462179790075253
0,0.03545084121203237
0,0.01888368992861735
1,0.9837189638726853
0,0.013490185255656912
0,0.02261805149435669
0,0.016519323985768983
0,0.024548639736015714
0,0.023118084943780034
1,0.8873912331990653
0,0.020334609683720525
0,0.012949348873859559
0,0.015032753519374794
1,0.026816326247384312
0,0.018553851170918862
0,0.012208551688581622
0,0.01812006150006751
0,0.012823396761431934
0,0.06081615708256355
0,0.008424404922173521
0,0.024978785255335086
0,0.02833592094605158
1,0.22487416105328636
0,0.018770184835995764
0,0.01694809238732843
0,0.028871001102752005
0,0.01040526419304589
0,0.10945611537741484
0,0.014975543265330004
0,0.025967042350127034
0,0.024001780665148176
0,0.024909341184130494
0,0.016356973520364363
0,0.018793105489158028
0,0.014136983361110878
0,0.03360415463167026
0,0.014774911013218685
0,0.017279389927722582
0,0.04089724394356064
0,0.02663919775434302
0,0.018715319005617213
1,0.9101886340060409
0,0.0235530114184176
0,0.016134949793715082
0,0.022216731994970363
0,0.022319954117497678
0,0.014996693437406436
0,0.0012195413784460822
0,0.03489452809093758
0,0.02335141670635982
0,0.03192449411791887
0,0.027281229124213574
0,0.010399398831298201
0,0.013546032338111231
1,0.9993476922121601
0,0.0035379133714224923
0,0.012811148519329782
1,0.999998496762489
0,0.014038978574581197
0,0.018852773801129433
0,0.020782229014008512
0,0.015608136672595765
0,0.03172032530436037
0,0.016750063442968213
0,0.010810441264414855
0,0.022992487733407577
0,0.01877137638075887
0,0.019132722234525376
0,0.02553486722019181
0,0.020297601318580147
0,0.017014664488629396
0,0.02483823980944629
0,0.012936884330906418
0,0.00478203865497222
0,0.024453380448566608
0,0.020369418633659497
0,0.013395951460337766
0,0.01412013985910932
1,0.9982210359088509
0,0.008195864298259877
0,0.026588687693901852
0,0.010268839426060215
0,0.006386484481893957
0,0.055854965818606356
0,0.013834508329925797
0,0.01834954845298914
0,0.06361057181822262
0,0.2556157146322232
0,0.018341006529217704
0,0.021871018666198505
0,0.023048221129783764
0,0.248808944107164
0,0.0325933230338032
0,0.02202024807770696
0,0.022069667538082594
0,0.012984862898982043
0,0.022573605029913624
1,0.999368840268839
0,0.1869423842700313
0,0.013819417971760803
0,0.011602087366718354
0,0.0790022185671455
0,0.0818054600282492
0,0.009944281161686726
0,0.22203326667882584
0,0.021883330629651962
1,0.9999628730227696
0,0.014768386626757404
1,0.2763054816373685
0,0.012206211503616268
0,0.026812703764157602
0,0.016772162902697247
0,0.02751788960114995
0,0.031679543462224506
1,0.1895027108833638
0,0.013634482552742098
0,0.0324235601910067
0,0.015734193390465837
1,0.9049827839948485
0,0.03346361179279733
0,0.004111187090376921
0,0.024429272401906673
0,0.020328620119033514
0,0.0013954203197786364
0,0.008635385858564142
0,0.01917527511829539
0,0.01943676517511364
0,0.0175968076396054
0,0.026266740000719466
0,0.02936055522901466
0,0.023179626469630565
0,0.022730569062000345
0,0.022822028395190597
0,0.01814644198725067
0,0.019006918667457007
0,0.011562667536259457
0,0.011743684852641418
0,0.015320318454575174
1,0.2768936120639851
0,0.024276974584907036
0,0.08485464517484792
0,0.009201257094321427
0,0.12115943551841608
0,0.014108127160672154
0,0.01456552325597516
0,0.019153724144708537
0,0.011286191211523291
0,0.031323099687119105
0,0.018342158805441888
0,0.012906390150777209
0,0.022071641671894727
0,0.003294286483580284
0,0.01977152515084837
0,0.020301970529860765
0,0.016245278671928057
0,0.03165713984242732
0,0.07327749348931133
0,0.019727684139139376
0,0.02717340538729172
0,0.01556866213688473
0,0.017613172882503313
0,0.03145909595519702
0,0.03235685065601085
0,0.025668438030128502
0,0.013937078528822864
1,0.018041901393832504
0,0.014526995341364132
0,0.01581331655494046
0,0.025671773043670684
0,0.01464292820811471
0,0.01994244455495819
0,0.5079703387650804
0,0.01745402698785566
0,0.011972297488840114
0,0.32558677312400236
0,0.004696742127190664
0,0.012816332710137893
0,0.018523554107627457
0,0.023119762742769803
0,0.02128709315847716
1,0.7470280835529871
0,0.01667741089410466
0,0.007593677814246687
0,0.01832414830870829
0,0.0062913736687477476
0,0.006640376274017502
0,0.015462662642321268
0,0.022433745760387952
0,0.022815619958844905
0,0.0399995158756821
0,0.019093959719368545
0,0.022898207059130538
0,0.010823954098391778
0,0.043085678178123886
0,0.014457469692859085
0,0.016068425667297336
1,0.29783066575789835
0,0.020140792757369057
1,0.9996456466614837
0,0.019550329104693783
1,0.033021315927413246
0,0.012094475170855245
0,0.01359404160843001
0,0.03305110971919737
0,0.02443764846095259
0,0.012880505600795546
1,0.9982143585929714
0,0.017893555359461764
0,0.017701588641925618
0,0.030840801363638384
0,0.017123505585584304
0,0.01568449305087922
0,0.08542831178654832
0,0.019241953760616725
1,0.9998777383006213
0,0.019690127608893156
0,0.015231112239539322
0,0.015779551174419745
0,0.016302852461706416
0,0.02829334635426388
0,0.022616397091344623
0,0.02608117045168461
0,0.02759155444626976
0,0.013519718963204223
0,0.01531964702188037
0,0.022211986303903915
0,0.01793329402597309
0,0.0471151721963718
0,0.02402634810678043
0,0.01734172664734697
0,0.037742711593568505
0,0.019210747624295
0,0.02699139914334915
0,0.029791000478573026
0,0.01350182451951453
0,0.02912897579670295
0,0.026624251768207235
0,0.023831504765763168
0,0.04472613057700451
0,0.003809556253283324
0,0.016091703223941333
0,0.13234761092441422
0,0.014092271033473727
0,0.01273530546813695
0,0.030022800523679536
0,0.026673027612903757
0,0.011980672766914434
0,0.008846652068177368
0,0.02009238618990881
0,0.02734870227851435
0,0.011878801046289767
0,0.015381653729293619
0,0.018816588271780885
0,0.023940551249776686
0,0.05968113727927608
0,0.0020392729459844283
0,0.02054006551787924
1,0.04510845123695726
0,0.018810643857193502
0,0.13808832236573065
0,0.01509544651284809
0,0.025005368301093674
0,0.0017605928925519007
0,0.023027330498083795
0,0.020342452973129022
0,0.016739665557629995
0,0.02315691851268034
0,0.014568190842910373
0,0.01740692260881062
1,0.9999851325135348
0,0.02818077049354704
0,0.01854833823023774
1,0.9997196633913653
1,0.995045712655907
0,0.018379574638027314
0,0.011899236204250853
0,0.02325145202904429
0,0.016726934565784887
0,0.015119224227093227
0,0.00957495772964778
0,0.01780778232029343
0,0.22332335570461218
0,0.008996688532823522
0,0.02031500161532939
0,0.008646708952007254
0,0.1187992774020084
0,0.014617663544181682
0,0.02290261087361321
0,0.017108999846809064
0,0.02158013031819749
0,0.017112846712907262
0,0.01994563333773133
0,0.007980670148645131
0,0.01124297600315718
0,0.016983043473703448
0,0.04508027354655366
0,0.10454768359881883
0,0.011467328502531599
0,0.025924563084743456
0,0.015055610275979304
1,0.9945653895061864
1,0.9973425352691921
0,0.005488622621628143
1,0.9999994449853761
0,0.06651140584709901
1,0.04192526195648926
0,0.01926012081395924
0,0.007189004891474222
0,0.054777091824479096
0,0.01947399533594919
0,0.005507332679960117
0,0.014009743565087746
0,0.02683029103619614
0,0.0059393750315343136
0,0.01036309555050331
0,0.015571376200504347
0,0.021123019442127116
0,0.019976071090286474
0,0.04316227026739288
0,0.012694808678174315
0,0.009415545221484982
0,0.021203828049639984
0,0.022176727332714127
0,0.02330539985145807
0,0.011716247475766479
0,0.0156955786435448
0,0.019062299237618097
0,0.014397538824166847
0,0.019047314415490818
0,0.7070531032205443
0,0.030436065404984124
0,0.017479756510907905
0,0.011026441811045546
0,0.014015760929240484
